image_id,healthy,multiple_diseases,rust,scab
Test_53,2.95183383514086e-07,3.38275167450774e-05,0.999965906143188,3.67740682349904e-08
Test_54,0.833079397678375,0.0899068489670753,0.0431126989424229,0.0339010655879974
Test_55,0.279618829488754,0.00807488895952702,0.00708681344985962,0.705219447612762
Test_56,0.0218254216015339,0.100484922528267,0.0747821405529976,0.802907466888428
Test_57,0.990943372249603,0.000669471279252321,0.00813927967101336,0.000247892865445465
Test_58,1.86301276698941e-05,0.00668180780485272,1.14013992060791e-05,0.993288218975067
Test_59,0.00350344087928534,2.4764274712652e-05,0.991057753562927,0.0054140598513186
Test_60,0.0051098195835948,0.000714442576281726,0.00287275249138474,0.991302967071533
Test_61,0.999559581279755,3.98354859498795e-05,0.000167911945027299,0.000232686623348854
Test_62,0.111104607582092,0.306944042444229,0.300998955965042,0.280952423810959
Test_63,0.325038462877274,0.42586487531662,0.00786426756531,0.241232350468636
Test_64,0.967127203941345,0.0107003496959805,0.0120490975677967,0.0101232966408134
Test_65,0.00343686854466796,0.0753633230924606,0.756140410900116,0.165059417486191
Test_66,0.999856352806091,2.95959980576299e-05,6.63222162984312e-05,4.77767971460707e-05
Test_67,0.000650449539534748,0.000391400419175625,0.998826682567596,0.000131458524265327
Test_68,0.104824528098106,0.0609302669763565,0.165298715233803,0.668946444988251
Test_69,0.00383563106879592,0.000579326821025461,0.995571851730347,1.31715032694046e-05
Test_70,0.00163893995340914,0.0041333450935781,0.00758383935317397,0.986643850803375
Test_71,0.443265646696091,2.77862163784448e-05,0.55670553445816,1.06896050056093e-06
Test_72,0.0353249758481979,0.00281217345036566,0.000964521954301745,0.960898339748383
Test_73,0.999975323677063,6.65438733449264e-07,1.91550243471283e-05,4.75270917377202e-06
Test_74,0.96618527173996,0.00369954947382212,0.027133472263813,0.00298174866475165
Test_75,0.192058533430099,0.020832646638155,0.108998045325279,0.678110718727112
Test_76,0.861202836036682,0.000787620199844241,0.030421631410718,0.107587948441505
Test_77,0.363375127315521,0.00324690854176879,0.63108617067337,0.00229179533198476
Test_78,1.32104878503014e-06,0.00072254182305187,1.40571610245388e-05,0.999262034893036
Test_79,0.984545826911926,0.000659161480143666,0.000847753428388387,0.0139472587034106
Test_80,0.00372261344455183,0.141532480716705,0.340203374624252,0.514541506767273
Test_81,0.0223618932068348,0.0754780992865562,0.89907443523407,0.00308555574156344
Test_82,0.0189010947942734,0.0451613590121269,0.810892164707184,0.125045403838158
Test_83,0.000675089308060706,0.365603357553482,0.58116614818573,0.0525553561747074
Test_84,0.0313085205852985,0.0024296969641,0.0612609796226025,0.905000865459442
Test_85,0.988307416439056,0.000584380875807256,0.00630959263071418,0.00479863397777081
Test_86,0.152492970228195,0.0873823910951614,0.755058765411377,0.00506585370749235
Test_87,0.966861486434937,0.00857609324157238,0.0224688146263361,0.00209363922476768
Test_88,0.311188369989395,0.057779211550951,0.0336396545171738,0.597392737865448
Test_89,0.911523640155792,0.00749073037877679,0.00363337434828281,0.0773522183299065
Test_90,7.24020937923342e-05,0.0015837027458474,0.998338341712952,5.50331651538727e-06
Test_91,0.998256981372833,0.000207395700272173,0.0012000659480691,0.00033557164715603
Test_92,0.993631660938263,0.000289130286546424,0.00602642726153135,5.27498850715347e-05
Test_93,4.66276674160326e-07,0.00022621858806815,0.999769032001495,4.26253018304124e-06
Test_94,1.00481966001098e-05,2.9633505619131e-05,1.14363328975742e-05,0.999948859214783
Test_95,0.981297254562378,3.44630680046976e-05,0.0185678135603666,0.000100427772849798
Test_96,0.0243352167308331,0.00392106687650084,0.0407882779836655,0.930955469608307
Test_97,0.988911271095276,0.000526589748915285,0.00118955038487911,0.00937259756028652
Test_98,0.432899385690689,0.051723912358284,0.00239048805087805,0.512986242771149
Test_99,0.995118021965027,0.000445648824097589,0.000472164654638618,0.00396416103467345
Test_100,5.27396186953411e-05,0.000719064904842526,2.55470649790368e-06,0.999225735664368
Test_101,0.98894077539444,0.000102453748695552,0.000263162277406082,0.0106935799121857
Test_102,0.280012130737305,0.330977082252502,0.119125299155712,0.269885540008545
Test_103,0.237441271543503,0.00420193606987596,0.00428348360583186,0.754073321819305
Test_104,0.00382789666764438,0.019089862704277,0.00280491472221911,0.974277257919312
Test_105,0.0288310963660479,0.00298730260692537,0.0229955222457647,0.945186138153076
Test_106,0.973279356956482,0.00944560207426548,0.00968385208398104,0.00759118050336838
Test_107,5.24814386153594e-05,0.00289529608562589,0.994271636009216,0.00278064818121493
Test_108,0.0112711163237691,0.018056882545352,0.00266684778034687,0.968005061149597
Test_109,0.452917486429214,0.160768643021584,0.00324752554297447,0.383066385984421
Test_110,0.992876052856445,0.000363004888640717,0.000312119838781655,0.00644884957000613
Test_111,0.999956607818604,1.97693916561548e-05,1.0209160791419e-05,1.34312231239164e-05
Test_112,0.000210025362321176,0.000245176226599142,0.999380707740784,0.000164084121934138
Test_113,0.0066763274371624,0.115688271820545,0.000370754132745788,0.877264618873596
Test_114,0.00962667725980282,0.0319573879241943,0.151790872216225,0.806625068187714
Test_115,0.000362276186933741,6.05512605034164e-06,0.99963116645813,4.40028713910579e-07
Test_116,0.0529410615563393,0.007385628297925,0.937701165676117,0.0019722287543118
Test_117,0.000487400422571227,0.0203909035772085,0.978452384471893,0.000669337867293507
Test_118,0.0102511355653405,0.00301104132086039,0.985642850399017,0.00109494815114886
Test_119,0.996643662452698,1.69681552506518e-05,0.00331505574285984,2.43412050622283e-05
Test_120,5.06993346789386e-05,0.00182104168925434,0.998084187507629,4.41876945842523e-05
Test_121,0.0531454794108868,0.00818713009357452,0.938526272773743,0.000141086566145532
Test_122,2.49934623752779e-06,8.69733921717852e-05,0.999907970428467,2.51621213465114e-06
Test_123,3.11558396788314e-05,0.0376107655465603,0.962327063083649,3.09323695546482e-05
Test_124,0.0473344847559929,0.00124344101641327,1.40370675580925e-05,0.951407968997955
Test_125,0.0617478862404823,0.00517831556499004,0.000142846343806013,0.932931005954742
Test_126,0.999803245067596,2.69766551355133e-05,0.00013754349492956,3.23500753438566e-05
Test_127,0.680216491222382,0.0290353000164032,0.00786605011671782,0.282882183790207
Test_128,0.00433279946446419,0.0110436929389834,0.929332137107849,0.0552913174033165
Test_129,0.000480532849906012,0.00155280285980552,0.99694150686264,0.00102513236925006
Test_130,2.5355859179399e-05,0.00115242647007108,0.000301361811580136,0.998520791530609
Test_131,7.86814780440181e-06,0.00017202235176228,1.7044682181222e-06,0.999818503856659
Test_132,0.993404686450958,0.000271069729933515,0.00618014205247164,0.000144140882184729
Test_133,0.166297852993011,0.0674415603280067,0.00211812648922205,0.764142513275146
Test_134,0.93593442440033,0.000830581993795931,0.000508279073983431,0.0627267584204674
Test_135,0.000917984230909497,0.0618246980011463,0.206186562776566,0.731070697307587
Test_136,2.13814146263758e-05,0.000177111563971266,9.95608206721954e-06,0.99979156255722
Test_137,3.42489056492923e-06,0.00238178856670856,0.997613072395325,1.82084261268756e-06
Test_138,0.0197860542684793,0.0180443730205297,0.961641788482666,0.000527838943526149
Test_139,0.999978184700012,8.18959620119131e-07,5.72316503166803e-06,1.52025049828808e-05
Test_140,0.0576575361192226,0.0282734762877226,0.898617923259735,0.0154510578140616
Test_141,0.00814879778772593,1.28444662550464e-06,3.65367100130243e-06,0.991846263408661
Test_142,0.00240785675123334,0.00101568480022252,0.000109529311885126,0.996466875076294
Test_143,0.679673910140991,0.0358341224491596,0.000863728520926088,0.283628225326538
Test_144,0.999285399913788,8.64299727254547e-05,0.000112067893496715,0.000516057130880654
Test_145,0.576779842376709,0.0271961856633425,0.00170893548056483,0.394315004348755
Test_146,0.000166440091561526,0.00738181592896581,0.99226450920105,0.000187206460395828
Test_147,0.00012493971735239,0.00530310114845634,0.989491105079651,0.0050808354280889
Test_148,0.984390556812286,0.000147212704177946,0.00911839492619038,0.00634396960958838
Test_149,0.232192710042,0.0141917811706662,0.750609278678894,0.00300627760589123
Test_150,0.0748420432209969,0.0416349098086357,0.309490174055099,0.574032962322235
Test_151,1.10323326225625e-05,0.000208974597626366,0.999778091907501,1.93620235222625e-06
Test_152,9.15539476409322e-06,0.0386650152504444,0.961148262023926,0.00017758364265319
Test_153,0.12338312715292,0.0124091450124979,0.00735708512365818,0.856850624084473
Test_154,2.62227968050865e-06,0.000111533125163987,0.999882459640503,3.33112984662876e-06
Test_155,1.92608945326356e-06,0.00037585585960187,0.999618649482727,3.58414035872556e-06
Test_156,0.0740738660097122,0.00188204797450453,0.0282338466495275,0.895810306072235
Test_157,0.802101194858551,0.0686536207795143,0.0395280383527279,0.0897170528769493
Test_158,0.0106656309217215,0.00482827750965953,0.000141252719913609,0.984364807605743
Test_159,0.10981024056673,0.00196836609393358,0.884097695350647,0.00412367191165686
Test_160,0.986721277236938,0.00326953246258199,0.00529473600909114,0.00471444800496101
Test_161,0.140164449810982,0.00149386690463871,0.00262109190225601,0.855720639228821
Test_162,0.000662814301904291,0.0017407851992175,0.997567653656006,2.88069259113399e-05
Test_163,0.00326423021033406,0.0825618952512741,0.900006115436554,0.0141677893698215
Test_164,0.963581144809723,0.0249071475118399,0.000128662431961857,0.0113830920308828
Test_165,7.78721805545501e-05,0.0031371598597616,4.33421462275874e-07,0.996784448623657
Test_166,3.59671721525956e-05,0.000162359909154475,0.999801337718964,3.21335164699121e-07
Test_167,0.000462260242784396,0.000683266553096473,0.99885368347168,8.53635754083371e-07
Test_168,0.00244855764321983,0.159106746315956,0.759361267089844,0.0790833532810211
Test_169,0.0046970690600574,0.0117572387680411,0.98282927274704,0.000716390903107822
Test_170,0.354597210884094,0.0130075411871076,0.000210928134038113,0.632184326648712
Test_171,1.01584155345336e-05,0.000106922489067074,0.999873638153076,9.26823850022629e-06
Test_172,0.00119929143693298,0.299701541662216,0.698910772800446,0.000188355101272464
Test_173,9.24616961128777e-06,0.000416277325712144,0.999571740627289,2.78560810329509e-06
Test_174,0.991295337677002,0.00060034281341359,0.00639663124457002,0.00170766201335937
Test_175,0.996767520904541,2.44989223574521e-05,0.00221830466762185,0.000989677151665092
Test_176,5.149602657184e-05,0.000371747184544802,0.997025549411774,0.0025512701831758
Test_177,0.000456414243672043,0.000474144908366725,4.79852496937383e-05,0.999021410942078
Test_178,0.000284883804852143,3.93654554500245e-05,2.56393705058144e-05,0.999650120735168
Test_179,0.000401051191147417,0.00261716358363628,0.996964037418365,1.769459231582e-05
Test_180,0.00027551714447327,0.745401620864868,0.197268545627594,0.0570543445646763
Test_181,0.000894801749382168,0.0196418054401875,0.00352026708424091,0.975943148136139
Test_182,0.0012922661844641,0.0366941280663013,0.956736028194427,0.00527752470225096
Test_183,0.992154061794281,0.000455089088063687,0.00721410987898707,0.000176734829437919
Test_184,0.472273707389832,0.00144361134152859,0.000830193981528282,0.525452494621277
Test_185,0.881999492645264,0.00942796934396029,0.000500662426929921,0.108071886003017
Test_186,0.00288918218575418,0.00173614162486047,0.000102839774626773,0.995271861553192
Test_187,0.000551597098819911,0.0401569865643978,0.958903849124908,0.000387493288144469
Test_188,0.00124989659525454,0.00378951826132834,0.994410812854767,0.000549822871107608
Test_189,0.99994945526123,4.75451912507197e-07,1.28785450215219e-05,3.71391070075333e-05
Test_190,0.00841375906020403,0.179906025528908,0.802537620067596,0.0091425646096468
Test_191,0.00381336524151266,0.0306511018425226,0.960184216499329,0.00535138742998242
Test_192,0.99855500459671,5.86409896641271e-06,0.0014391599688679,2.22114042713883e-08
Test_193,0.000115941518743057,0.00241730152629316,0.997424721717834,4.20397591369692e-05
Test_194,6.98936628396041e-06,0.0127968164160848,0.98710036277771,9.58152013481595e-05
Test_195,0.81450891494751,0.162483409047127,0.012520732358098,0.0104869296774268
Test_196,0.542900800704956,0.00339954160153866,0.00180219032336026,0.451897442340851
Test_197,3.75600757251959e-06,0.000514317536726594,0.998427867889404,0.0010540341027081
Test_198,0.00233638193458319,0.0124731156975031,0.00118690705858171,0.984003603458405
Test_199,0.0223722513765097,0.041538693010807,0.87659478187561,0.0594943426549435
Test_200,0.000678387063089758,0.000201917311642319,0.998899102210999,0.000220576344872825
Test_201,6.33935587757151e-06,3.69473832506628e-06,5.84209328735597e-06,0.99998414516449
Test_202,0.0239943619817495,0.360609710216522,0.0714257135987282,0.543970227241516
Test_203,0.0223406832665205,0.175167456269264,0.799889862537384,0.00260198838077486
Test_204,0.00642449501901865,0.00429282709956169,0.00914083234965801,0.980141878128052
Test_205,0.00308125419542193,0.000402420671889558,0.000345009728334844,0.996171414852142
Test_206,0.000252834463026375,4.35312722402159e-05,5.13983359269332e-05,0.99965226650238
Test_207,0.0371055901050568,0.000104619699413888,0.934944808483124,0.0278450343757868
Test_208,0.422431170940399,0.0513457432389259,0.0351167656481266,0.491106271743774
Test_209,3.43744213751052e-05,0.100350879132748,0.89946186542511,0.000152893757331185
Test_210,0.0789570510387421,0.0113246086984873,0.00487129436805844,0.904847025871277
Test_211,0.00773893622681499,0.969434857368469,0.00787071883678436,0.0149554274976254
Test_212,4.02020014007576e-05,8.61823718878441e-06,0.999951124191284,3.03161371562055e-08
Test_213,0.00276119960471988,0.453576654195786,0.0668950006365776,0.476767122745514
Test_214,1.81386198505606e-07,5.2580703595595e-06,0.999993324279785,1.16187345611252e-06
Test_215,0.990802228450775,0.00336078344844282,0.00486471923068166,0.000972246867604554
Test_216,0.999417901039124,1.31963342937524e-05,0.000566626258660108,2.30985779126058e-06
Test_217,0.00165632099378854,0.00859939772635698,0.00642092758789659,0.983323395252228
Test_218,0.999427855014801,8.26839386718348e-05,0.000482791190734133,6.63377750242944e-06
Test_219,0.0832837000489235,0.000962097896263003,0.915717005729675,3.71938367607072e-05
Test_220,1.70367366081337e-06,8.89529183041304e-05,2.963197630379e-06,0.999906301498413
Test_221,0.997749149799347,0.000695624679792672,0.000802855473011732,0.000752457010094076
Test_222,0.00031651568133384,0.000342362676747143,0.997336328029633,0.00200473028235137
Test_223,4.00189810534357e-06,0.000573009892832488,0.999368607997894,5.43980786460452e-05
Test_224,0.900783181190491,0.0588070303201675,0.029445031657815,0.0109647354111075
Test_225,0.998600542545319,0.000541638233698905,0.000752672203816473,0.0001051709841704
Test_226,6.28806374152191e-05,0.0142800807952881,0.985122203826904,0.000534793129190803
Test_227,0.000301485415548086,0.00438048550859094,0.000476807908853516,0.994841277599335
Test_228,0.000187018245924264,0.000122785902931355,0.999677181243896,1.30085054479423e-05
Test_229,0.000179875729372725,0.0852017477154732,0.914603233337402,1.51501672007726e-05
Test_230,0.946521043777466,0.00637757824733853,0.00626459065824747,0.0408367738127708
Test_231,0.0189870242029428,0.00293204863555729,0.00362387183122337,0.974457085132599
Test_232,0.997819542884827,4.09569111070596e-05,0.0014521786943078,0.000687319727148861
Test_233,0.997463822364807,0.0010415039723739,0.000195978253032081,0.00129865400958806
Test_234,4.7418649046449e-05,0.0185499731451273,4.70384620712139e-05,0.981355607509613
Test_235,3.43035844707629e-06,1.43279903568327e-05,4.91591947593406e-07,0.999981760978699
Test_236,9.10539019969292e-05,0.00160488486289978,0.998194634914398,0.00010947141709039
Test_237,0.0106222135946155,0.0748417973518372,0.0127720581367612,0.90176397562027
Test_238,0.000552183308172971,0.791622340679169,0.207044035196304,0.000781494949478656
Test_239,0.0141051569953561,0.0468299873173237,0.916040122509003,0.0230246931314468
Test_240,0.000247361371293664,0.00901977065950632,0.990638494491577,9.43329359870404e-05
Test_241,1.07671723981184e-06,0.0353129804134369,0.960010707378387,0.00467527890577912
Test_242,0.983867645263672,0.000175051463884301,0.000442565826233476,0.0155146541073918
Test_243,0.999529242515564,5.78388753638137e-05,0.000366681400919333,4.62916650576517e-05
Test_244,0.00247081997804344,0.621126174926758,0.0344866588711739,0.341916382312775
Test_245,0.28021639585495,0.174165368080139,0.522197186946869,0.0234210155904293
Test_246,0.259499073028564,0.149308100342751,0.0410081408917904,0.550184726715088
Test_247,3.10257235014433e-07,2.52220638685685e-06,3.38769240215697e-07,0.999996781349182
Test_248,0.99320375919342,0.00033704360248521,2.36572723224526e-05,0.00643543479964137
Test_249,0.00957512762397528,0.00183534377720207,0.984762072563171,0.00382744194939733
Test_250,0.999839425086975,6.58821591059677e-05,9.2835740360897e-05,1.80803681359976e-06
Test_251,0.999321579933167,0.000188126214197837,0.000189356505870819,0.000300927727948874
Test_252,0.0214748941361904,0.00026637630071491,0.97789192199707,0.000366873311577365
Test_253,0.0521330609917641,0.0347597077488899,0.0220921337604523,0.891015112400055
Test_254,0.000735019915737212,0.0012294186744839,2.05816904781386e-05,0.9980149269104
Test_255,0.000177143345354125,0.000111824287159834,4.19938760387595e-06,0.99970680475235
Test_256,9.14023985387757e-05,0.00806694943457842,0.00070680066710338,0.991134881973267
Test_257,0.000360097852535546,0.00139179616235197,0.99823784828186,1.02028543551569e-05
Test_258,0.00879283901304007,0.174486681818962,0.81297367811203,0.0037467700894922
Test_259,0.87968373298645,0.00852652825415134,0.110586389899254,0.00120338413398713
Test_260,0.00184961617924273,0.00012226655962877,0.000149667903315276,0.997878432273865
Test_261,6.10907154623419e-05,0.00272468430921435,0.99708503484726,0.00012923743634019
Test_262,0.000872282893396914,0.00824686326086521,0.000168107741046697,0.990712821483612
Test_263,0.927771687507629,0.000309104740153998,0.00152787764091045,0.0703913122415543
Test_264,0.997315227985382,0.000100004479463678,0.00245565292425454,0.000129120642668568
Test_265,0.000591434363741428,0.00100442150142044,0.993924796581268,0.00447929697111249
Test_266,0.00796003639698029,0.012467828579247,0.00079237500904128,0.978779733181
Test_267,0.999902009963989,5.30579598034819e-07,4.89097874378785e-05,4.85497184854466e-05
Test_268,0.000763332878705114,0.0273326728492975,0.971671462059021,0.000232419479289092
Test_269,0.976029336452484,0.0021467914339155,0.0116595588624477,0.0101643158122897
Test_270,0.0828211531043053,0.0185573939234018,0.00076551444362849,0.897855937480927
Test_271,0.881419062614441,0.0131640266627073,0.0178085155785084,0.0876084715127945
Test_272,9.98033574433066e-05,0.0324017368257046,0.965653657913208,0.00184477830771357
Test_273,0.957491517066956,0.00163770606741309,4.55728149972856e-05,0.0408252067863941
Test_274,2.60211038494162e-07,1.65478959388565e-05,0.999981760978699,1.48213246120577e-06
Test_275,0.00041192612843588,0.40019753575325,0.507007241249084,0.0923832952976227
Test_276,0.0100399972870946,0.0112298335880041,0.00287684611976147,0.975853323936462
Test_277,0.0238155890256166,0.0235138386487961,0.00031002692412585,0.952360570430756
Test_278,0.061115887016058,0.000765425676945597,0.0019718564581126,0.936146855354309
Test_279,2.34151757467771e-05,0.000119099677249324,0.999854445457458,2.95310837827856e-06
Test_280,0.0261156000196934,0.00234928843565285,0.000249989738222212,0.971285164356232
Test_281,4.93933612233377e-06,3.90747263736557e-05,2.52269137490657e-06,0.999953508377075
Test_282,0.013861795887351,0.814551591873169,0.00218355120159686,0.169403061270714
Test_283,0.00968937482684851,0.297557890415192,0.679607093334198,0.0131456265226007
Test_284,0.00260003725998104,0.0080088172107935,0.968595683574677,0.0207954235374928
Test_285,0.528427124023438,0.0252973362803459,0.00543509796261787,0.440840482711792
Test_286,0.00177375285420567,6.59841243759729e-05,1.77664169314085e-05,0.99814248085022
Test_287,0.0372738242149353,0.0114394640550017,0.842935562133789,0.108351193368435
Test_288,2.33026662499469e-06,0.00211656885221601,7.16951399226673e-05,0.99780935049057
Test_289,0.00010073313023895,0.000795895233750343,4.44850011263043e-05,0.999058783054352
Test_290,5.82920110900886e-05,0.00376520561985672,0.994549691677094,0.0016267301980406
Test_291,0.00558907398954034,0.00155751511920244,0.992795288562775,5.81617205170915e-05
Test_292,0.997710466384888,1.39254452733439e-05,0.00227377004921436,1.7909065945787e-06
Test_293,5.4081516509541e-07,0.000754998181946576,0.999243974685669,4.57409925047614e-07
Test_294,0.00770675064995885,0.0146613037213683,0.965106248855591,0.0125256506726146
Test_295,0.057377252727747,0.0166969429701567,0.915134429931641,0.010791415348649
Test_296,0.9916752576828,0.00445511005818844,0.00281206890940666,0.00105746963527054
Test_297,3.90641507692635e-05,0.000587051094044,0.000139057039632462,0.999234914779663
Test_298,0.000100876859505661,0.0049476264975965,0.950084745883942,0.0448667146265507
Test_299,0.000829933560453355,0.489330142736435,0.210017427802086,0.299822419881821
Test_300,0.995728075504303,8.70385629241355e-05,4.51715968665667e-05,0.00413971720263362
Test_301,0.923303782939911,0.0241741649806499,0.0305098835378885,0.0220121890306473
Test_302,0.000850110140163451,0.00831049960106611,0.000131422042613849,0.990707874298096
Test_303,0.989587903022766,0.00329151609912515,0.00356236635707319,0.0035581833217293
Test_304,0.997831523418427,5.4888292652322e-05,0.00207751453854144,3.60954545612913e-05
Test_305,0.999924898147583,3.06523679682869e-06,6.4891908550635e-05,7.14830321157933e-06
Test_306,0.000200591864995658,0.00653293123468757,0.000628202338702977,0.992638230323792
Test_307,0.989558458328247,0.00665708025917411,0.00360913062468171,0.000175246488652192
Test_308,0.4018175303936,0.00448693195357919,0.549064099788666,0.0446314364671707
Test_309,8.10858255135827e-05,0.0124711422249675,0.961788296699524,0.0256594773381948
Test_310,0.000134774949401617,0.990869641304016,0.00211027055047452,0.00688531855121255
Test_311,0.0581407062709332,0.611230254173279,0.173843011260033,0.156786009669304
Test_312,0.000305510911857709,3.50845839420799e-05,7.43989003240131e-05,0.999585092067719
Test_313,1.06307952592033e-05,0.000277658022241667,2.56314069702057e-06,0.999709069728851
Test_314,0.0419543907046318,0.0197365004569292,0.0030850253533572,0.935224056243896
Test_315,0.0208858028054237,0.00158134021330625,0.000647286709863693,0.976885676383972
Test_316,0.013509726151824,0.000165312434546649,0.986246943473816,7.81167400418781e-05
Test_317,0.000255079328780994,0.000143471042974852,0.999021291732788,0.000580061110667884
Test_318,0.123161114752293,0.429280519485474,0.000659953220747411,0.446898430585861
Test_319,3.61631391569972e-05,0.000334590731654316,0.999437630176544,0.000191556202480569
Test_320,0.0579663328826427,0.000480490765767172,0.94001716375351,0.00153594568837434
Test_321,0.964678406715393,0.0332257859408855,0.00155435700435191,0.000541510351467878
Test_322,0.987350404262543,0.000184130534762517,0.0122695583850145,0.000195940519915894
Test_323,0.000477611349197105,0.0116005847230554,0.986834824085236,0.00108695297967643
Test_324,5.31145924469456e-05,0.00686247041448951,0.992947459220886,0.000136938673676923
Test_325,0.00411900226026773,0.00687599554657936,0.00129298365209252,0.98771208524704
Test_326,0.00181588076520711,4.76159257232212e-05,0.998125612735748,1.09910251921974e-05
Test_327,0.217803806066513,0.0448291376233101,0.00144543801434338,0.735921621322632
Test_328,3.17089893542288e-06,0.000139407915412448,0.999734699726105,0.000122794619528577
Test_329,0.00209909584373236,0.00882665440440178,0.987898528575897,0.0011756659951061
Test_330,0.00013121179654263,0.015206397511065,0.984595060348511,6.73660397296771e-05
Test_331,0.221861124038696,0.31140547990799,0.0272592548280954,0.439474105834961
Test_332,0.999316573143005,6.20536729911692e-06,0.000387455977033824,0.000289829913526773
Test_333,0.00398085452616215,0.0460648536682129,0.949087679386139,0.000866684888023883
Test_334,0.000290401047095656,0.000207038552616723,0.999458849430084,4.37483577115927e-05
Test_335,0.994767427444458,0.000401516997953877,0.00109370413701981,0.00373730156570673
Test_336,0.651219308376312,0.158720001578331,0.184522345662117,0.00553830247372389
Test_337,0.996018469333649,0.000128318890347145,9.01676976354793e-05,0.00376296555623412
Test_338,0.999672889709473,3.63802382707945e-06,1.56530131789623e-05,0.000307814276311547
