image_id,healthy,multiple_diseases,rust,scab
Test_34,0.00301429675891995,0.00298877060413361,0.0035815944429487,0.990415334701538
Test_35,0.00036647982778959,0.00153195066377521,0.997894823551178,0.00020669937657658
Test_36,0.596089839935303,0.0108963586390018,0.0287757683545351,0.364238023757935
Test_37,0.120795160531998,0.00135459471493959,0.795253276824951,0.0825969949364662
Test_38,0.0228128284215927,0.347883105278015,0.130183786153793,0.49912029504776
Test_39,1.43526149258832e-05,7.80785921961069e-05,0.999902248382568,5.34338687430136e-06
Test_40,0.813846349716187,0.0457563549280167,0.00788986310362816,0.132507458329201
Test_41,0.810774505138397,0.0102325510233641,0.0101758856326342,0.168817088007927
Test_42,0.958070755004883,0.000362869905075058,0.000423553894506767,0.0411427803337574
Test_43,1.07481491795625e-06,1.555588823976e-05,0.999983191490173,1.42368463684761e-07
Test_44,0.0194399766623974,0.00298744742758572,0.977309823036194,0.000262708053924143
Test_45,0.0145641583949327,0.0533133409917355,0.921251237392426,0.0108712827786803
Test_46,0.00684138480573893,0.000920602353289723,0.0098152831196785,0.982422709465027
Test_47,0.000139921408845112,0.00298060313798487,0.996855854988098,2.36881041928427e-05
Test_48,0.000640229322016239,0.00171240151394159,0.000584445835556835,0.997062981128693
Test_49,0.00349462148733437,0.0159208886325359,0.980390906333923,0.00019352589151822
Test_50,0.000135598165798001,0.00463555520400405,0.992036581039429,0.00319222966209054
Test_51,0.000974075228441507,0.539205431938171,0.459027737379074,0.000792763137724251
Test_52,2.7095516998088e-05,5.30505494680256e-05,0.99981278181076,0.000107125611975789
Test_53,0.0003351058694534,0.000638692814391106,0.998425602912903,0.000600526167545468
Test_54,0.000125661477795802,0.00137966137845069,0.993535399436951,0.0049592275172472
Test_55,0.870724737644196,0.00493610883131623,0.00489186076447368,0.11944729834795
Test_56,0.00728226406499743,0.166395977139473,0.00184177595656365,0.824479997158051
Test_57,0.000205446311156265,0.000161120478878729,0.999545395374298,8.80450897966512e-05
Test_58,0.877338111400604,0.00023789526312612,0.121945425868034,0.000478501926409081
Test_59,0.808492839336395,0.0238709263503551,0.00332208443433046,0.164314240217209
Test_60,3.21731317853846e-06,1.38333025461179e-05,5.29797112847064e-08,0.999982953071594
Test_61,0.00663519091904163,0.0573654435575008,0.818385183811188,0.117614187300205
Test_62,0.0082126734778285,4.40346266259439e-05,0.991716086864471,2.71388580586063e-05
Test_63,0.00121935131028295,0.00083514821017161,0.997114300727844,0.000831281184218824
Test_64,3.4218835764932e-08,3.49753499904182e-05,0.999961018562317,3.95700408262201e-06
Test_65,0.000629341113381088,3.44382169714663e-05,0.999283730983734,5.25211253261659e-05
Test_66,0.0509017296135426,0.126983642578125,0.00180883891880512,0.820305705070496
Test_67,0.970821559429169,0.0176547691226006,0.00215135095641017,0.00937231723219156
Test_68,1.87639034265885e-05,0.00355236697942019,0.984437227249146,0.0119917495176196
Test_69,0.000244949042098597,0.00223973602987826,0.000246434065047652,0.997268855571747
Test_70,0.00410346407443285,0.0556444898247719,4.14529240515549e-05,0.94021064043045
Test_71,0.99739944934845,8.51309960125946e-05,0.000576188671402633,0.00193927437067032
Test_72,1.46764773489849e-06,4.22973680542782e-05,2.30872592510423e-05,0.999933123588562
Test_73,0.0323577746748924,0.0129649695008993,0.121068455278873,0.83360880613327
Test_74,0.807828962802887,0.00159391202032566,0.000513719685841352,0.190063446760178
Test_75,0.233091101050377,0.61419677734375,0.0121069680899382,0.14060515165329
Test_76,1.40975016620359e-05,7.09792657289654e-05,0.999884366989136,3.05161593132652e-05
Test_77,0.0562572181224823,0.0127669079229236,0.428144931793213,0.502830982208252
Test_78,2.54182100434264e-06,0.000132663510157727,5.65229299809289e-07,0.999864220619202
Test_79,1.69623808687902e-06,0.0210249144583941,0.973894059658051,0.00507932575419545
Test_80,0.934772491455078,0.030229713767767,0.0261483360081911,0.0088494960218668
Test_81,9.63193080849578e-09,6.34588150205673e-06,1.27154152096409e-07,0.999993562698364
Test_82,0.99599814414978,0.000120858174341265,7.21627584425732e-05,0.00380889675579965
Test_83,0.26125356554985,0.0459490977227688,0.647329270839691,0.0454680919647217
Test_84,0.0288487151265144,0.0342852994799614,0.000804500305093825,0.936061441898346
Test_85,0.725179672241211,0.11289869248867,0.00143791176378727,0.160483688116074
Test_86,0.999467551708221,0.000113057016278617,0.000301846128422767,0.000117605770356022
Test_87,0.0621739365160465,0.66648280620575,0.168478265404701,0.102864980697632
Test_88,0.859480082988739,0.0377977266907692,0.0184941105544567,0.0842281430959702
Test_89,0.973002314567566,0.000235631290706806,0.000290842086542398,0.0264712888747454
Test_90,0.000775385007727891,4.49497238150798e-05,0.999157309532166,2.23450824705651e-05
Test_91,0.997007787227631,0.000995082780718803,0.000493238563649356,0.00150396069511771
Test_92,0.0338932052254677,0.011972545646131,0.765162587165833,0.188971698284149
Test_93,0.820053935050964,0.0082569969817996,0.030911173671484,0.140777841210365
Test_94,0.000200495836907066,0.00647583557292819,0.0226436760276556,0.970679998397827
Test_95,0.206138506531715,0.000472937652375549,0.787490963935852,0.00589761789888144
Test_96,0.0456026345491409,0.00981153547763824,0.000322481704642996,0.944263339042664
Test_97,0.530751049518585,0.000327640766045079,0.000852862256579101,0.468068510293961
Test_98,0.966035306453705,2.4793938791845e-05,0.0150180570781231,0.0189218372106552
Test_99,5.37771593371872e-05,0.000592932803556323,6.24677568339393e-06,0.999347031116486
Test_100,3.35610167212508e-07,0.000614203454460949,0.999226570129395,0.000158915732754394
Test_101,0.958403766155243,0.00574678741395473,0.000903898675460368,0.034945510327816
Test_102,0.957706212997437,0.0321538113057613,0.00336110196076334,0.0067788977175951
Test_103,0.00222186441533267,6.20827995589934e-06,2.44984639721224e-05,0.997747361660004
Test_104,0.126460671424866,0.0137528451159596,0.567251086235046,0.292535394430161
Test_105,0.812286972999573,0.000735677662305534,3.90751984014059e-06,0.186973437666893
Test_106,0.00888711772859097,0.0194201841950417,3.63844628736842e-05,0.971656262874603
Test_107,0.614111006259918,0.0182860065251589,0.00411788281053305,0.363485157489777
Test_108,0.0014114003861323,3.4480144677218e-05,0.998449087142944,0.000104952858237084
Test_109,3.71901805920061e-05,0.000106793413578998,3.92373567592585e-06,0.999852061271667
Test_110,0.171885520219803,0.145103543996811,0.240435272455215,0.442575693130493
Test_111,0.999973773956299,7.66519917760888e-07,2.143580786651e-05,4.06784556616913e-06
Test_112,0.187844783067703,0.103105373680592,0.041718877851963,0.667330980300903
Test_113,5.24811111972667e-05,0.000397800526116043,0.000381480087526143,0.999168276786804
Test_114,0.998604953289032,0.000370801164535806,0.000192400955711491,0.000831871118862182
Test_115,0.0472128763794899,0.00162949285004288,0.0118498047813773,0.939307868480682
Test_116,0.0281865131109953,5.58661413379014e-05,0.000303575478028506,0.971454083919525
Test_117,0.178746536374092,0.147138729691505,0.672664284706116,0.00145043374504894
Test_118,0.0027272617444396,0.000104320832178928,0.997055530548096,0.000112924943096004
Test_119,0.0602503605186939,0.107964284718037,0.357720494270325,0.47406479716301
Test_120,0.0990491136908531,4.10050706705078e-05,0.00234052981249988,0.898569405078888
Test_121,5.63081857762882e-06,0.000124866637634113,5.14231896886486e-06,0.999864339828491
Test_122,0.0598000101745129,0.0418042540550232,0.404644668102264,0.493751049041748
Test_123,0.000934816605877131,0.0252941828221083,0.969229102134705,0.00454189674928784
Test_124,0.118642017245293,0.0513397566974163,0.793885469436646,0.036132775247097
Test_125,0.427537262439728,0.1742063164711,0.38852733373642,0.00972905103117228
Test_126,0.00820724759250879,0.00492855114862323,0.885611832141876,0.101252324879169
Test_127,0.990863978862762,9.08527581486851e-05,0.00819670874625444,0.000848434108775109
Test_128,0.000240601191762835,0.00152761093340814,0.00306555978022516,0.995166182518005
Test_129,0.00243836874142289,0.0357885919511318,0.935186505317688,0.0265865549445152
Test_130,0.0937491655349731,0.00407860800623894,0.899832546710968,0.00233959150500596
Test_131,0.0277602467685938,0.00678834319114685,0.0793639495968819,0.886087477207184
Test_132,0.364677131175995,0.255245268344879,0.307933390140533,0.0721441730856895
Test_133,8.65945548866875e-06,0.000180857357918285,4.41640423787248e-07,0.999810039997101
Test_134,0.777333557605743,0.000291502568870783,0.221551805734634,0.000823130074422807
Test_135,0.000518993765581399,0.00179996446240693,0.997596681118011,8.43303350848146e-05
Test_136,0.362355440855026,0.00670141912996769,0.482530474662781,0.148412704467773
Test_137,0.0112839667126536,0.287572979927063,0.68908566236496,0.012057420797646
Test_138,0.105261623859406,0.253719478845596,0.621677398681641,0.019341517239809
Test_139,0.000303517939755693,0.00444024847820401,0.994590401649475,0.000665854313410819
Test_140,0.999985456466675,1.28280339595221e-06,2.90567072624981e-06,1.03185266198125e-05
Test_141,0.665988922119141,0.00523477792739868,0.000148578314110637,0.328627705574036
Test_142,0.99204283952713,0.000167891252203844,0.0015574749559164,0.00623170984908938
Test_143,0.0216671340167522,0.00179375009611249,0.882341504096985,0.094197504222393
Test_144,0.978605329990387,0.00248543592169881,0.00282583944499493,0.016083400696516
Test_145,6.46177213639021e-05,0.00024507477064617,0.999660968780518,2.92578097287333e-05
Test_146,0.000451834639534354,3.62106511602178e-05,2.22897625690166e-07,0.99951171875
Test_147,8.03765724413097e-05,0.140627145767212,0.0936448648571968,0.765647649765015
Test_148,0.00142661912832409,0.000362206832505763,4.45528758064029e-06,0.998206734657288
Test_149,0.00116770272143185,0.00170016114134341,0.99629420042038,0.000837871572002769
Test_150,0.00358648225665092,0.000832064193673432,5.82225402467884e-06,0.995575666427612
Test_151,0.0691471770405769,0.102650322020054,0.00125971878878772,0.82694274187088
Test_152,0.00185280793812126,4.86877615912817e-05,1.22432238640613e-05,0.998086333274841
Test_153,0.000746409699786454,0.00111435982398689,0.993239879608154,0.00489927502349019
Test_154,0.0719192698597908,0.00400590337812901,0.865402698516846,0.0586721114814281
Test_155,0.000518437649589032,0.000122053694212809,0.999135196208954,0.000224363306188025
Test_156,0.0336326919496059,0.00179704464972019,0.951929032802582,0.0126412520185113
Test_157,2.82741420960519e-05,0.000543901522178203,0.999288260936737,0.000139661089633591
Test_158,0.0385833866894245,0.0277625489979982,0.690519094467163,0.243134990334511
Test_159,0.0046079820021987,0.0287507828325033,0.926068186759949,0.0405730083584785
Test_160,0.0423567853868008,0.000457537709735334,0.935013055801392,0.0221726093441248
Test_161,0.999940156936646,5.16525233251741e-07,3.67434913641773e-05,2.26149968511891e-05
Test_162,0.993464291095734,0.00232987222261727,0.00294243544340134,0.00126342556905001
Test_163,0.170244291424751,0.00431853625923395,0.0200735703110695,0.805363655090332
Test_164,7.0629253059451e-06,0.00174438394606113,0.995841920375824,0.00240654055960476
Test_165,0.208585500717163,0.509350597858429,0.0453839637339115,0.236679941415787
Test_166,0.995254516601562,0.000941784353926778,0.00203903927467763,0.00176472216844559
Test_167,0.000531697762198746,0.00857656821608543,0.988615453243256,0.00227614771574736
Test_168,0.999226093292236,0.000162494150572456,4.65906596218701e-05,0.000564881251193583
Test_169,0.494284451007843,0.0206582099199295,0.442949056625366,0.0421083085238934
Test_170,0.00137618870940059,0.0589052326977253,0.696797311306,0.242921307682991
Test_171,0.0113152451813221,0.00157132360618562,0.0095167038962245,0.977596759796143
Test_172,0.411951571702957,0.0212980080395937,0.156322926282883,0.41042748093605
Test_173,0.00414199056103826,0.0118640884757042,0.982102513313293,0.00189136376138777
Test_174,0.999383807182312,6.69558430672623e-05,0.000528513395693153,2.07048760785256e-05
Test_175,1.26454847304558e-06,0.000376053154468536,0.999589860439301,3.2896645279834e-05
Test_176,0.991761445999146,0.00122487789485604,4.32474989793263e-05,0.00697043351829052
Test_177,8.02666909294203e-05,1.33023140733712e-05,1.64428950455431e-08,0.999906420707703
Test_178,0.00103293196298182,0.0256067328155041,0.972198307514191,0.00116206565871835
Test_179,0.000613371608778834,0.00649706367403269,0.22377647459507,0.769113004207611
Test_180,0.00132244650740176,0.314743369817734,0.661187410354614,0.0227467361837626
Test_181,0.717773020267487,0.0020302280317992,0.00186540116555989,0.278331398963928
Test_182,0.112640336155891,0.00475022522732615,0.00736479042097926,0.875244736671448
Test_183,0.00454477174207568,0.0438220277428627,0.945822238922119,0.00581092294305563
Test_184,0.996273040771484,6.50189249427058e-05,0.000813074933830649,0.00284889386966825
Test_185,1.27219971091108e-06,1.47243945320952e-05,4.59618654247151e-09,0.9999840259552
Test_186,0.66212260723114,0.102733418345451,0.191935688257217,0.0432083271443844
Test_187,0.00063235528068617,0.00341461296193302,0.995581567287445,0.000371526111848652
Test_188,0.106472730636597,0.0350802354514599,0.000256517843808979,0.858190536499023
Test_189,0.000671303423587233,0.000265320995822549,0.99895191192627,0.000111458131868858
Test_190,0.00124414765741676,0.000253495498327538,0.997584581375122,0.000917747092898935
Test_191,0.218892931938171,0.13647672533989,0.000195356507902034,0.644434988498688
Test_192,0.0415303260087967,0.895308792591095,0.000640430313069373,0.0625205338001251
Test_193,0.00591506250202656,0.150424122810364,0.0174201484769583,0.826240658760071
Test_194,0.0998903065919876,0.0702937766909599,0.000885487999767065,0.82893043756485
Test_195,0.000209826786885969,0.33827155828476,0.609378397464752,0.0521402321755886
Test_196,0.987350046634674,7.04786507412791e-05,6.41842370896484e-06,0.0125729879364371
Test_197,0.00160401337780058,0.00184813619125634,0.996432542800903,0.000115348448161967
Test_198,0.000190397724509239,4.01158940803725e-05,0.993346929550171,0.00642251130193472
Test_199,0.998180747032166,0.000185993048944511,0.00160143268294632,3.1832041713642e-05
Test_200,0.0267777368426323,0.00923604238778353,0.932579100131989,0.0314070656895638
Test_201,0.97651869058609,0.000503078976180404,0.000737866386771202,0.0222402699291706
Test_202,0.00075303966877982,0.618784725666046,0.374800950288773,0.00566124962642789
Test_203,0.648691058158875,0.0144287729635835,0.327007919549942,0.0098722018301487
Test_204,0.999873399734497,3.86899810109753e-05,7.62791169108823e-05,1.15493658086052e-05
Test_205,0.9996258020401,0.000110539098386653,4.65733537566848e-05,0.000217074339161627
Test_206,0.000218382672755979,8.79425642779097e-05,0.999652504920959,4.11061701015569e-05
Test_207,3.3986634662142e-05,2.97041733574588e-05,0.999601423740387,0.000334959739120677
Test_208,0.999589264392853,1.11717181425774e-05,4.34715293522459e-05,0.000356050964910537
Test_209,0.0549073591828346,0.000472702522529289,0.00108021579217166,0.94353973865509
Test_210,0.187075361609459,0.285785019397736,0.523083686828613,0.00405597407370806
Test_211,0.576134562492371,0.015460048802197,0.38276943564415,0.0256358869373798
Test_212,0.000415111804613844,0.0548528470098972,0.915625095367432,0.0291069597005844
Test_213,7.78965841163881e-05,0.0368553325533867,0.957209169864655,0.00585758313536644
Test_214,0.0214005559682846,0.030031917616725,0.0346281751990318,0.913939356803894
Test_215,0.314735144376755,0.0158467404544353,0.658868789672852,0.0105493422597647
Test_216,0.621157169342041,0.0376168340444565,8.07497417554259e-05,0.341145247220993
Test_217,0.00154021440539509,0.000188904828974046,0.000131428096210584,0.998139381408691
Test_218,0.00565405189990997,0.00067114521516487,0.989995121955872,0.00367962848395109
Test_219,0.0309501364827156,0.00022140632790979,0.96314924955368,0.00567922694608569
Test_220,0.312974601984024,0.00906581804156303,0.662214577198029,0.0157449692487717
Test_221,0.180932387709618,0.000179914568434469,0.000360218342393637,0.818527460098267
Test_222,0.00020708488591481,0.00252065295353532,0.000210973608773202,0.997061312198639
Test_223,0.995887219905853,0.000128025611047633,0.000411809771321714,0.00357301509939134
Test_224,0.00277468794956803,0.00353947002440691,0.811787605285645,0.181898295879364
Test_225,0.000453360233223066,0.00573824066668749,2.4175706130336e-05,0.993784189224243
Test_226,0.000299520266707987,0.0039490987546742,0.991027772426605,0.00472357915714383
Test_227,4.72534168238781e-07,0.00352408271282911,0.996343791484833,0.000131594642880373
Test_228,0.999906301498413,1.50278420818495e-08,7.82909628469497e-05,1.54075714817736e-05
Test_229,0.35403448343277,0.000267304159933701,0.00219998508691788,0.643498241901398
Test_230,0.956645131111145,0.00073253974551335,0.000739239738322794,0.0418831333518028
Test_231,6.04835258855019e-05,0.00889384374022484,0.0325552113354206,0.958490490913391
Test_232,0.652736783027649,0.0573731102049351,0.0620671696960926,0.227822989225388
Test_233,0.995709538459778,5.67058714295854e-06,0.000185025317477994,0.00409969454631209
Test_234,5.00777014167397e-06,0.00698684202507138,0.992830812931061,0.000177368681761436
Test_235,0.000850532436743379,0.674343287944794,0.142401903867722,0.182404309511185
Test_236,0.0026386771351099,0.0105576133355498,0.848640859127045,0.138162851333618
Test_237,0.000766866083722562,3.38289901264943e-05,0.99917334318161,2.59860134974588e-05
Test_238,0.995442628860474,0.00324943079613149,0.00042394656338729,0.000883980887010694
Test_239,1.19252035801765e-07,2.90151219815016e-05,1.43369506986346e-05,0.999956607818604
Test_240,0.477002054452896,0.00262494198977947,0.000193336716620252,0.520179629325867
Test_241,0.00106130004860461,0.000617777754087001,0.998270750045776,5.01094837090932e-05
Test_242,7.55276996642351e-05,0.000947335502132773,0.998254001140594,0.000723136181477457
Test_243,0.000207301403861493,0.000456769543234259,0.999216198921204,0.000119686235848349
Test_244,0.997708439826965,0.000219409717828967,0.000804649200290442,0.0012674480676651
Test_245,0.589432179927826,0.0651585832238197,0.256513804197311,0.0888953506946564
Test_246,0.00267008016817272,6.31754519417882e-05,1.80660990736214e-05,0.997248709201813
Test_247,6.6339285694994e-05,0.000954177114181221,0.998876392841339,0.00010315850522602
Test_248,2.20774040826655e-06,0.000125512742670253,0.999631404876709,0.000240818451857194
Test_249,2.09463505598251e-05,0.023620966821909,0.967847943305969,0.00851018819957972
Test_250,0.00165921356528997,0.0235911626368761,0.587984919548035,0.386764705181122
Test_251,0.985536158084869,5.96761019551195e-05,0.000714105844963342,0.0136900255456567
Test_252,0.0447224043309689,0.0726126134395599,0.858949065208435,0.0237159468233585
Test_253,0.238472983241081,0.0239262133836746,0.000535803672391921,0.737065017223358
Test_254,0.000340124504873529,0.0136409616097808,0.975272238254547,0.0107466569170356
Test_255,0.189956828951836,0.0315003618597984,0.710555374622345,0.0679873526096344
Test_256,0.00426636543124914,0.0886148363351822,0.893968999385834,0.0131498193368316
Test_257,0.08737912774086,0.0124252876266837,0.0147313373163342,0.885464310646057
Test_258,0.0104239890351892,0.363225489854813,0.577162563800812,0.0491880066692829
Test_259,0.0143577568233013,0.0547521710395813,0.0866164267063141,0.844273626804352
Test_260,0.625512421131134,0.246277377009392,0.0243906527757645,0.103819601237774
Test_261,3.64146617357619e-05,0.00125820760149509,0.998189747333527,0.000515629479195923
Test_262,0.834940016269684,0.0125815914943814,0.143954142928123,0.00852424465119839
Test_263,0.00563860638067126,0.000357970595359802,0.992681562900543,0.00132181250955909
Test_264,0.761929392814636,0.0138204097747803,0.00193870975635946,0.222311556339264
Test_265,9.11806782823987e-05,0.00188009417615831,1.79061808012193e-05,0.998010814189911
Test_266,0.678769409656525,0.0468043349683285,0.241646334528923,0.0327798835933208
Test_267,0.0323000028729439,0.000357112585334107,0.964773058891296,0.00256985379382968
Test_268,0.00115959590766579,0.41833633184433,0.000716044683940709,0.579788088798523
Test_269,0.0039826612919569,0.008266213349998,0.960363805294037,0.0273872707039118
Test_270,0.988337934017181,8.11941572465003e-05,4.57867572549731e-05,0.0115351090207696
Test_271,0.970371127128601,0.00990371312946081,0.00118604931049049,0.0185391567647457
Test_272,0.00068303634179756,0.0183710586279631,0.0704573541879654,0.910488545894623
Test_273,0.772074639797211,0.0403759554028511,0.0022329087369144,0.185316428542137
Test_274,0.999521732330322,4.18145755247679e-05,4.7552621253999e-06,0.000431669410318136
Test_275,0.00481026899069548,0.0527256764471531,0.0183607824146748,0.924103319644928
Test_276,0.00018548835942056,0.0152120115235448,0.0200430154800415,0.964559495449066
Test_277,0.0775784328579903,0.00820718519389629,0.120621651411057,0.793592751026154
Test_278,1.50341918470076e-07,1.2726518434647e-05,0.999976396560669,1.07192972791381e-05
Test_279,0.983896613121033,0.00243019079789519,0.000475760141853243,0.013197417370975
Test_280,0.116599202156067,0.0767923966050148,0.245803967118263,0.560804486274719
Test_281,0.000217975219129585,3.53911818820052e-05,9.51687070482876e-06,0.999737083911896
Test_282,0.191377311944962,0.0379309915006161,0.000956877018325031,0.769734859466553
Test_283,0.0238903146237135,0.0010797141585499,0.972567975521088,0.00246192165650427
Test_284,0.00586467096582055,0.0237992499023676,0.478139847517014,0.492196261882782
Test_285,0.133650898933411,0.000524240313097835,9.09071059140842e-06,0.865815699100494
Test_286,0.00119132222607732,7.21501637599431e-05,0.968210875988007,0.0305256620049477
Test_287,0.839961051940918,0.00556330475956202,0.000325564644299448,0.154150083661079
Test_288,8.7028274720069e-05,0.0005832010647282,0.999266922473907,6.29423666396178e-05
Test_289,0.450315058231354,0.000298554077744484,0.498524963855743,0.0508614629507065
Test_290,0.0242583304643631,0.00161254627164453,0.964285373687744,0.00984362047165632
Test_291,0.538842976093292,0.00147130736149848,0.432978004217148,0.0267077498137951
Test_292,0.00857296492904425,0.0264385063201189,0.000235833576880395,0.964752614498138
Test_293,6.64294793750742e-06,3.38931840815349e-06,1.62640120038304e-07,0.999989867210388
Test_294,0.056331928819418,0.0259020924568176,0.876972556114197,0.0407933630049229
Test_295,0.0219445321708918,0.00703172525390983,0.0127609269693494,0.958262860774994
Test_296,7.31595662273321e-07,4.14288297179155e-06,0.9999920129776,3.09371330331487e-06
Test_297,0.998978018760681,7.3568953666836e-05,0.000351934926584363,0.000596499303355813
Test_298,0.00952443107962608,0.00287360395304859,0.957450747489929,0.0301512312144041
Test_299,0.835253655910492,0.0651780068874359,0.063507191836834,0.0360611528158188
Test_300,0.172557920217514,0.00302018993534148,0.779910683631897,0.0445111431181431
Test_301,0.01122828386724,0.00659683113917708,0.000223832597839646,0.981951117515564
Test_302,0.00659601064398885,0.0971264839172363,0.586675047874451,0.309602528810501
Test_303,0.050661712884903,0.000153187793330289,0.948821842670441,0.000363239378202707
Test_304,0.00398262171074748,0.0025621394161135,0.993231058120728,0.000224148243432865
Test_305,0.00581757724285126,0.00054801651276648,0.000506923068314791,0.993127465248108
Test_306,0.999555289745331,3.09406859742012e-05,0.000155863715917803,0.000257794425124303
Test_307,2.97113228953094e-06,6.38835044810548e-05,6.50004139401972e-08,0.999933004379272
Test_308,0.00319611560553312,0.287677079439163,0.0337661318480968,0.67536062002182
Test_309,3.53688228642568e-05,7.61800311011029e-06,0.998657822608948,0.00129924365319312
Test_310,0.00282668601721525,0.00153414392843843,2.75818201771472e-05,0.995611608028412
Test_311,3.36252611532473e-07,1.68261612998322e-05,6.10925043886823e-09,0.999982833862305
Test_312,0.00424238760024309,0.0361260697245598,0.911489248275757,0.0481421910226345
Test_313,0.725019514560699,0.0469429045915604,0.00127332156989723,0.226764231920242
Test_314,1.2837755093642e-05,0.00085916806710884,0.999093055725098,3.48557296092622e-05
Test_315,0.0277127642184496,0.00883995555341244,0.00129727262537926,0.962150037288666
Test_316,4.57204369013198e-05,0.000248661293881014,0.999323725700378,0.000381906022084877
Test_317,0.054597046226263,0.015029763802886,0.907855033874512,0.0225180722773075
Test_318,0.994441092014313,7.15910427970812e-05,0.00311880954541266,0.0023684217594564
Test_319,0.999819695949554,8.4219016116549e-07,1.23482013805187e-05,0.000167137841344811
Test_320,0.00555520271882415,0.0343900769948959,0.693215072154999,0.266839623451233
Test_321,0.887386739253998,0.0663065910339355,0.00121989788021892,0.045086707919836
Test_322,0.000214928542845882,0.000654652598313987,0.999069511890411,6.09188427915797e-05
Test_323,0.000559545471332967,0.0426612608134747,0.95647794008255,0.000301267602480948
Test_324,0.987363159656525,0.00275293178856373,0.00276595447212458,0.00711791450157762
Test_325,0.00215300288982689,0.0012994569260627,8.10008641565219e-05,0.996466517448425
Test_326,0.00190618622582406,0.0952166989445686,0.0159060582518578,0.886971116065979
Test_327,0.0302802622318268,0.00117050216067582,0.935969710350037,0.0325795002281666
Test_328,1.38445866468828e-05,0.000115147166070528,0.999858021736145,1.30507505673449e-05
Test_329,0.0724729001522064,0.00105557963252068,0.904718995094299,0.0217525772750378
Test_330,0.0121188797056675,0.0179388802498579,5.07241784362122e-05,0.969891488552094
Test_331,0.00769572192803025,0.0346648581326008,0.00194888724945486,0.955690622329712
Test_332,0.346822172403336,0.0266073402017355,0.0200573299080133,0.606513142585754
Test_333,0.1334268450737,0.00493160216137767,0.0312735363841057,0.830367982387543
Test_334,0.000419102347223088,0.00420200731605291,1.749593684508e-05,0.995361506938934
Test_335,0.000368326116586104,0.000345356966136023,1.22996689242427e-05,0.999274075031281
Test_336,0.99818617105484,2.38581069424981e-05,0.000268648029305041,0.00152140762656927
Test_337,0.994060695171356,3.39971920766402e-05,0.00258931540884078,0.00331595842726529
Test_338,0.102767795324326,0.0159483663737774,0.601394236087799,0.279889672994614
Test_339,0.999434649944305,1.22132378237438e-05,0.000549624033737928,3.41580562235322e-06
Test_340,0.00689953146502376,0.00198681792244315,0.977975904941559,0.0131377074867487
Test_341,0.999884247779846,1.63661807164317e-05,4.44303077529185e-05,5.49269825569354e-05
Test_342,0.184714287519455,0.082636758685112,0.623081743717194,0.109567202627659
