image_id,healthy,multiple_diseases,rust,scab
Test_70,0.0619147457182407,0.000852216209750623,0.000835579819977283,0.936397433280945
Test_71,0.21621535718441,0.000133671739604324,0.783157646656036,0.000493335246574134
Test_72,0.000668113585561514,0.00381301692686975,0.00013161169772502,0.995387256145477
Test_73,0.997639298439026,4.18161434936337e-05,0.000110228982521221,0.00220867618918419
Test_74,0.994783222675323,0.00471804011613131,1.47073187690694e-05,0.000484050484374166
Test_75,0.164262846112251,0.215287402272224,0.195591524243355,0.424858272075653
Test_76,0.928049921989441,0.000143390032462776,0.00384300597943366,0.0679636895656586
Test_77,0.292957901954651,0.0010599116794765,0.703714489936829,0.00226769247092307
Test_78,5.95640012761578e-05,0.000747972924727947,2.91344840661623e-05,0.999163269996643
Test_79,0.805181443691254,0.000513337086886168,0.000850931508466601,0.193454295396805
Test_80,0.000819134875200689,0.521907031536102,0.263150542974472,0.214123263955116
Test_81,0.0205647461116314,0.0239070095121861,0.123735144734383,0.831793129444122
Test_82,0.000344609667081386,0.00071810040390119,0.608759999275208,0.390177339315414
Test_83,2.59915213973727e-05,0.00771131971850991,0.990297138690948,0.00196562893688679
Test_84,0.000919401703868061,0.00104587071109563,1.39674621095764e-05,0.998020768165588
Test_85,0.989947378635406,0.000523600669112056,0.000488233839860186,0.00904075149446726
Test_86,0.00193496700376272,0.683842718601227,0.302451521158218,0.0117708593606949
Test_87,0.676497280597687,0.26483553647995,0.00344704743474722,0.0552201718091965
Test_88,0.223451554775238,0.108948737382889,0.00252283201552927,0.665076911449432
Test_89,0.324726432561874,0.0402137711644173,0.00311570754274726,0.631944119930267
Test_90,0.000428866565926,0.0353825576603413,0.963615119457245,0.000573453377000988
Test_91,0.996802926063538,0.000161809555720538,0.000132863002363592,0.00290238508023322
Test_92,0.99936980009079,6.14553027844522e-06,8.72750388225541e-05,0.000536714564077556
Test_93,1.19041360449046e-05,0.00043542985804379,0.999537944793701,1.47559831020772e-05
Test_94,1.13042915472761e-05,3.14006160806457e-06,1.41457428526337e-06,0.99998414516449
Test_95,0.998226583003998,0.000126184400869533,0.00150292622856796,0.000144405916216783
Test_96,0.000208759214729071,0.000177623354829848,0.00278618489392102,0.996827304363251
Test_97,0.976164042949677,0.00747745996341109,0.00076426041778177,0.0155942970886827
Test_98,0.246765837073326,0.124096319079399,0.000475700740935281,0.628662109375
Test_99,0.855551302433014,0.00651193503290415,0.000441437208792195,0.137495279312134
Test_100,2.88238043140154e-05,9.84394355327822e-05,9.44180822415319e-09,0.99987268447876
Test_101,0.999667048454285,1.44549471770006e-06,2.69449810730293e-05,0.000304545101244003
Test_102,0.224210724234581,0.0010795509442687,0.00666578579694033,0.76804393529892
Test_103,0.399403631687164,0.0273753646761179,0.00485273823142052,0.568368315696716
Test_104,0.0181490257382393,0.00487808929756284,0.000968777225352824,0.976004123687744
Test_105,0.128845915198326,6.76509080221877e-05,8.55593898450024e-05,0.87100088596344
Test_106,0.988977491855621,0.00881872046738863,0.000127859239000827,0.00207601650618017
Test_107,0.00314332218840718,0.0273159071803093,0.876981437206268,0.0925593227148056
Test_108,0.00252948910929263,0.00144069129601121,0.000711374101229012,0.995318353176117
Test_109,0.113537944853306,0.118115358054638,0.000228939985390753,0.768117785453796
Test_110,0.986976087093353,0.000127607185277157,7.13876652298495e-05,0.0128248669207096
Test_111,0.99999988079071,1.57680410950434e-08,4.46385719499176e-08,4.23442862995671e-08
Test_112,0.000191516010090709,1.6376179701183e-05,0.999736964702606,5.51222728972789e-05
Test_113,0.00110308628063649,0.237050905823708,0.00725663499906659,0.754589438438416
Test_114,0.412440568208694,0.0371956564486027,0.473656713962555,0.0767070800065994
Test_115,0.000704315782058984,5.18861088494305e-06,0.999278247356415,1.23192539831507e-05
Test_116,0.00720912497490644,3.81536519853398e-05,0.991318643093109,0.0014340269844979
Test_117,2.06689492188161e-05,0.000103372753073927,0.99985659122467,1.92604729818413e-05
Test_118,0.000867169292178005,5.8718094805954e-05,0.999063909053802,1.02291342045646e-05
Test_119,0.987870633602142,0.00954127497971058,0.0009647854603827,0.00162332679610699
Test_120,0.00284591992385685,0.00328375841490924,0.988191306591034,0.00567900668829679
Test_121,0.230616763234138,3.98812117055058e-05,0.748723328113556,0.0206200145184994
Test_122,1.14243721327512e-05,2.46190520556411e-05,0.999961018562317,2.99172984341567e-06
Test_123,0.000466445548227057,0.0723034664988518,0.927106738090515,0.000123325429740362
Test_124,0.00199722847901285,0.000534440390765667,2.28553744818782e-05,0.997445464134216
Test_125,0.0211465563625097,0.00223326263949275,0.000587664253544062,0.976032495498657
Test_126,0.999953866004944,2.35701500059804e-05,1.56442183651961e-05,6.85300210534479e-06
Test_127,0.57789409160614,0.00180537230335176,0.007655571680516,0.412645012140274
Test_128,2.797723209369e-05,0.000686940213199705,0.958684265613556,0.040600810199976
Test_129,0.0526084080338478,0.00301889562979341,0.942943155765533,0.00142961402889341
Test_130,2.57899610005552e-05,0.00037100532790646,0.00109089992474765,0.998512208461761
Test_131,4.81736333313165e-06,0.000102374295238405,1.29974822016266e-07,0.999892711639404
Test_132,0.999718368053436,2.05712035494798e-06,0.000254200829658657,2.54442493314855e-05
Test_133,0.0225776955485344,0.0773179158568382,0.000714460154995322,0.899389922618866
Test_134,0.957525193691254,7.21068636266864e-06,0.00011871616152348,0.0423489697277546
Test_135,0.00033296542824246,0.0552620254456997,0.014164506457746,0.930240452289581
Test_136,1.38133436848875e-05,0.00151540583465248,3.05435387417674e-05,0.998440206050873
Test_137,8.13960241430323e-07,0.000110248518467415,0.999887943267822,9.25077472402336e-07
Test_138,0.0616386942565441,0.0194566193968058,0.829542696475983,0.0893620103597641
Test_139,0.999942421913147,3.23548078995373e-06,5.04290983371902e-06,4.93531952088233e-05
Test_140,0.00930685736238956,0.00100889219902456,0.988031625747681,0.00165266543626785
Test_141,3.91056346416008e-05,1.4921879483154e-05,9.66286506809411e-07,0.999945044517517
Test_142,0.805734217166901,0.107556827366352,0.00662535522133112,0.0800835192203522
Test_143,0.0132299652323127,0.0332206413149834,1.47861828736495e-05,0.953534603118896
Test_144,0.999989748001099,3.59030025265383e-07,4.13795326892341e-08,9.89777254289947e-06
Test_145,0.332692295312881,0.0433208905160427,0.000581160828005522,0.623405694961548
Test_146,0.00308866798877716,0.000520066067110747,0.994901418685913,0.00148991530295461
Test_147,3.48035355273169e-05,0.000117705727461725,0.999722898006439,0.000124563433928415
Test_148,0.997776091098785,0.000260107626672834,0.00029828937840648,0.00166551454458386
Test_149,0.102986574172974,0.000289270275970921,0.894251465797424,0.00247278693132102
Test_150,0.00500328512862325,0.0179777722805738,0.0033003706485033,0.973718583583832
Test_151,1.79818584911118e-06,3.3761675695132e-06,0.999992251396179,2.61054788097681e-06
Test_152,0.000566896749660373,0.00877578929066658,0.990647733211517,9.53796006797347e-06
Test_153,2.73459227173589e-06,0.000225574520300142,1.3498320186045e-06,0.99977034330368
Test_154,2.28515400522156e-05,0.00270296586677432,0.997272312641144,1.85488602255646e-06
Test_155,0.000162437630933709,0.00771210482344031,0.985855400562286,0.00627006124705076
Test_156,0.0138936908915639,0.00305864308029413,0.00445628352463245,0.978591322898865
Test_157,0.479490906000137,0.122782588005066,0.0267495103180408,0.370976984500885
Test_158,0.078972652554512,0.00466226460412145,0.00323226908221841,0.913132727146149
Test_159,0.000366379303159192,5.54480684513692e-05,0.999576151371002,2.04578668672184e-06
Test_160,0.995518803596497,0.000298538157949224,8.24901580926962e-05,0.00410008756443858
Test_161,0.086083211004734,0.269978106021881,0.0100145516917109,0.633924126625061
Test_162,0.000840015651192516,0.00022355085820891,0.998653173446655,0.000283249886706471
Test_163,0.00899453181773424,0.106447376310825,0.867474436759949,0.0170835554599762
Test_164,0.637353301048279,0.0473018251359463,4.2250074329786e-05,0.315302640199661
Test_165,2.72648480859061e-06,5.12661354150623e-05,6.11782013493212e-07,0.999945402145386
Test_166,0.000193169587873854,6.59553334116936e-05,0.999729931354523,1.10026348920655e-05
Test_167,0.0116015197709203,0.00974119082093239,0.978559136390686,9.82631609076634e-05
Test_168,0.000181982977665029,0.0216079968959093,0.000875821860972792,0.977334201335907
Test_169,0.00141562684439123,5.55297901883023e-06,0.99856024980545,1.85960070666624e-05
Test_170,0.00423525925725698,0.000512403377797455,2.23091046791524e-05,0.995230078697205
Test_171,0.0658335462212563,0.000124294732813723,0.919885993003845,0.0141561049968004
Test_172,3.67539723811205e-05,0.00702764885500073,0.992921650409698,1.39861749630654e-05
Test_173,2.69369411398657e-06,6.15260830727493e-07,0.999996542930603,8.22510557441092e-08
Test_174,0.498824030160904,0.001336625427939,0.032048512250185,0.46779078245163
Test_175,0.996336698532104,2.79371524811722e-05,2.4056955226115e-05,0.00361127546057105
Test_176,0.000280652893707156,0.00101820530835539,0.998060643672943,0.000640492595266551
Test_177,0.000268137053353712,6.51622758596204e-05,5.95100573264062e-05,0.999607264995575
Test_178,1.40003185151727e-05,2.26183510676492e-06,2.62751541413309e-06,0.999981164932251
Test_179,0.0236770529299974,0.0175006315112114,0.947978615760803,0.0108436457812786
Test_180,0.0123398182913661,0.301457285881042,0.509558379650116,0.17664447426796
Test_181,0.00504155457019806,0.000115629329229705,0.000256735802395269,0.994586110115051
Test_182,0.000524132570717484,0.495762199163437,0.411877781152725,0.0918359383940697
Test_183,0.957422435283661,0.000482815084978938,0.00361018278636038,0.0384846031665802
Test_184,0.756836891174316,0.000579770538024604,0.000391015724744648,0.242192342877388
Test_185,0.0672751739621162,0.0385138131678104,0.000201644739718176,0.894009351730347
Test_186,0.0109293535351753,0.0553587153553963,0.00128582108300179,0.932426154613495
Test_187,7.74420259403996e-05,0.00103194161783904,0.998818695545197,7.19593590474688e-05
Test_188,0.0020534957293421,0.00253916624933481,0.990117371082306,0.00528990989550948
Test_189,0.99867308139801,0.000108173073385842,0.000143420897074975,0.00107536173891276
Test_190,0.0219591818749905,0.634985566139221,0.324909567832947,0.0181457344442606
Test_191,0.00404265755787492,0.00388849945738912,0.991927742958069,0.000141070908284746
Test_192,0.628851056098938,0.0100325057283044,0.360860556364059,0.000255942024523392
Test_193,4.54209748568246e-06,8.8562637756695e-06,0.99998140335083,5.29540693605668e-06
Test_194,2.29234501603059e-05,0.00797556899487972,0.991994142532349,7.27397446098621e-06
Test_195,0.998467147350311,0.00131399440579116,7.5748139352072e-05,0.000143026656587608
Test_196,0.000608396250754595,0.0577302426099777,0.00031130641582422,0.941350102424622
Test_197,0.000912099436391145,0.000983753125183284,0.99722158908844,0.000882515334524214
Test_198,0.0691898614168167,0.185064747929573,0.000486425124108791,0.745258986949921
Test_199,0.143282115459442,0.181723684072495,0.268993973731995,0.406000226736069
Test_200,0.00127680110745132,0.000308827817207202,0.998372375965118,4.20253236370627e-05
Test_201,1.48404842548189e-05,4.57788109997637e-06,6.35613378108246e-06,0.999974250793457
Test_202,0.00927432719618082,0.182262137532234,0.342422366142273,0.466041177511215
Test_203,0.0248176697641611,0.0230646543204784,0.950769484043121,0.00134816532954574
Test_204,0.000373823451809585,0.000184464690391906,8.18566550151445e-05,0.999359905719757
Test_205,0.000462070282083005,0.000504831259604543,0.00576440570876002,0.993268668651581
Test_206,0.00160545797552913,0.000221199239604175,5.69998483115342e-05,0.998116374015808
Test_207,0.000360805861419067,4.04694801545702e-05,0.995598256587982,0.00400055199861526
Test_208,0.0679658651351929,0.423343926668167,0.000506445649079978,0.508183777332306
Test_209,5.58566680410877e-05,0.64154177904129,0.35670068860054,0.00170165183953941
Test_210,4.1326606151415e-05,0.000369663030141965,3.10793461721914e-06,0.999585926532745
Test_211,0.0061396392993629,0.979137063026428,0.00204394618049264,0.0126794474199414
Test_212,0.000249957462074235,5.15114406880457e-05,0.999696969985962,1.5009874232419e-06
Test_213,5.28198797837831e-05,0.794146358966827,0.0117675205692649,0.194033280014992
Test_214,7.26286316421465e-07,8.9576815298642e-08,0.999999165534973,1.71725069719741e-08
Test_215,0.483978629112244,0.321681380271912,0.000957666023168713,0.193382352590561
Test_216,0.993107616901398,0.00467415805906057,6.07228503213264e-05,0.00215755240060389
Test_217,9.54486895352602e-05,0.000291688571451232,0.000123967503895983,0.999488949775696
Test_218,0.999179899692535,0.000694806512910873,4.30072323069908e-05,8.22713773231953e-05
Test_219,0.0284218043088913,0.00044111386523582,0.971125602722168,1.14871590994881e-05
Test_220,1.35961100156123e-08,5.08967559653684e-07,7.34251912604122e-08,0.999999403953552
Test_221,0.876624643802643,0.100823149085045,0.00133940496016294,0.0212127882987261
Test_222,0.00784795451909304,0.000588951399549842,0.990991234779358,0.000571949174627662
Test_223,0.000172333137015812,0.000810974510386586,0.998997628688812,1.90986847883323e-05
Test_224,0.736129343509674,0.0404246971011162,0.0671635940670967,0.156282439827919
Test_225,0.999514698982239,1.48628050737898e-05,7.61288492867607e-06,0.000462741765659302
Test_226,7.51644838601351e-05,0.0740365833044052,0.924838900566101,0.00104934023693204
Test_227,0.0287333261221647,0.451928973197937,0.0156203284859657,0.503717362880707
Test_228,0.000762012670747936,2.85802002508717e-07,0.999223947525024,1.36465141622466e-05
Test_229,0.0012998899910599,0.0476895794272423,0.950692117214203,0.000318335485644639
Test_230,0.197002947330475,0.00261186738498509,0.00202292529866099,0.798362255096436
Test_231,1.63385120686144e-05,3.11973053612746e-05,1.7733122149366e-05,0.999934673309326
Test_232,0.999842643737793,6.74373779929738e-07,0.000153885077452287,2.78788343166525e-06
Test_233,0.999513030052185,0.000101295889180619,0.000142602104460821,0.000243123460677452
Test_234,0.00320722023025155,0.00226291455328465,6.49568346489104e-06,0.994523286819458
Test_235,0.000221029549720697,0.00577966356649995,0.000255636230576783,0.993743717670441
Test_236,0.0290479194372892,0.0105234822258353,0.956437587738037,0.00399102130904794
Test_237,0.00382724334485829,0.408250778913498,0.00284692295826972,0.585075080394745
Test_238,0.000510665006004274,0.0276375897228718,0.970802664756775,0.00104902382008731
Test_239,0.00321400607936084,0.103583134710789,0.892605066299438,0.00059780478477478
Test_240,0.000320489576552063,0.00757390866056085,0.99208003282547,2.55836839642143e-05
Test_241,1.03356969702872e-05,0.0326876379549503,0.96185028553009,0.00545168248936534
Test_242,0.00807943195104599,0.0217990260571241,7.89750083640683e-06,0.970113694667816
Test_243,0.999941229820251,3.36258040078974e-06,1.01206533145159e-05,4.52858257631306e-05
Test_244,0.0184770878404379,0.0655475705862045,0.0103924116119742,0.905582964420319
Test_245,0.371070474386215,0.553274631500244,0.0453939400613308,0.0302609745413065
Test_246,0.0599032863974571,0.0308191645890474,0.00241186493076384,0.906865656375885
Test_247,1.73206524323177e-06,0.000739779963623732,1.62380511028459e-05,0.999242305755615
Test_248,0.870194315910339,0.0109520871192217,0.00341125135309994,0.115442395210266
Test_249,0.00264526531100273,0.0262835696339607,0.925743877887726,0.0453272238373756
Test_250,0.999438226222992,0.00015411400818266,7.76497763581574e-05,0.000329886795952916
Test_251,0.979287624359131,0.000926381500903517,0.000222485861741006,0.0195635426789522
Test_252,0.00489621562883258,1.2509107364167e-05,0.995062053203583,2.91903616016498e-05
Test_253,0.000231922429520637,0.00964450184255838,9.02658648556098e-05,0.990033209323883
Test_254,0.000427203747676685,0.000901067280210555,2.14675455936231e-05,0.998650372028351
Test_255,0.0477492399513721,0.000341470557032153,0.000704384176060557,0.95120495557785
Test_256,0.000227447308134288,0.00189848139416426,0.000162439522682689,0.997711658477783
Test_257,0.000481572933495045,0.0381442382931709,0.960776388645172,0.000597717589698732
Test_258,0.231875374913216,0.43241873383522,0.329783916473389,0.00592199573293328
Test_259,0.95768129825592,0.00619565602391958,0.00236455257982016,0.0337584242224693
Test_260,0.00846869219094515,0.00144257128704339,0.00297326664440334,0.987115502357483
Test_261,1.88152698683552e-05,5.0532617024146e-05,0.999697208404541,0.000233515675063245
Test_262,0.0045486749149859,0.00415399484336376,0.000769599166233093,0.990527749061584
Test_263,0.997085988521576,0.000948292610701174,6.44184619886801e-05,0.00190136523451656
Test_264,0.999217867851257,2.38151460507652e-05,0.000303978944430128,0.000454338471172377
Test_265,0.00919715594500303,0.0326718352735043,0.750118017196655,0.208013042807579
Test_266,0.000779669615440071,0.00132936390582472,0.00306479004211724,0.994826138019562
Test_267,0.99992835521698,7.26709458831465e-07,1.17373701868928e-05,5.92140168009792e-05
Test_268,0.0023116513621062,0.127349302172661,0.868670642375946,0.00166842725593597
Test_269,0.982669353485107,0.000416810595197603,1.20501435958431e-05,0.0169017631560564
Test_270,0.000499766552820802,0.011659188196063,3.65748092008289e-05,0.987804412841797
Test_271,0.000617875892203301,0.000123447607620619,4.10804614148219e-06,0.999254643917084
Test_272,0.00262402254156768,0.170409128069878,0.824363529682159,0.00260332506150007
Test_273,0.99157989025116,0.000652780814561993,8.24785893200897e-05,0.00768490042537451
Test_274,1.60315521497978e-05,3.54988624167163e-05,0.999802529811859,0.000146060076076537
Test_275,8.30153949209489e-05,0.67821204662323,0.317957401275635,0.00374754122458398
Test_276,0.000134190326207317,0.000294501514872536,0.000317937461659312,0.999253332614899
Test_277,0.114078707993031,0.702622652053833,0.00970690976828337,0.173591792583466
Test_278,0.000980507931672037,0.000180431263288483,3.67860957339872e-05,0.998802304267883
Test_279,0.000140569114591926,8.56266797200078e-06,0.999840497970581,1.03127522379509e-05
Test_280,0.0297555550932884,0.00230142381042242,0.000169917824678123,0.967773139476776
Test_281,0.0950907915830612,0.00739669939503074,0.0051386347040534,0.892373859882355
Test_282,0.0138275101780891,0.869148433208466,7.09707019268535e-05,0.116953045129776
Test_283,0.00167065369896591,0.978484809398651,0.0142252510413527,0.00561921717599034
Test_284,0.0472746677696705,0.0232317987829447,0.901373088359833,0.0281204208731651
Test_285,0.00329356454312801,0.00227985740639269,5.9142752434127e-05,0.99436742067337
Test_286,0.017952922731638,2.77406288660131e-05,0.00248520052991807,0.979534149169922
Test_287,0.632210075855255,0.0808059796690941,0.0683365985751152,0.218647345900536
Test_288,1.51507038026466e-05,0.00267020240426064,1.93194791791029e-05,0.997295320034027
Test_289,3.19559418926474e-08,1.63047360501878e-07,7.58925011723477e-08,0.999999642372131
Test_290,4.63523720100056e-05,0.00584739819169044,0.993394315242767,0.000711916072759777
Test_291,0.0924766734242439,0.00529780052602291,0.90204268693924,0.000182940028025769
Test_292,0.999806225299835,6.93000038154423e-05,0.000113584101200104,1.09598968265345e-05
Test_293,0.000397132476791739,0.0011898527154699,0.998343944549561,6.90520246280357e-05
Test_294,0.001285515492782,0.000498043664265424,0.997762084007263,0.000454349588835612
Test_295,0.0419471226632595,0.00771711301058531,0.946535050868988,0.00380073534324765
Test_296,0.994772136211395,0.000970620370935649,0.0032082034740597,0.00104901217855513
Test_297,5.01669637742452e-05,0.0006011679652147,9.48441229411401e-05,0.999253809452057
Test_298,5.83245091547724e-05,0.0293911602348089,0.835841000080109,0.134709492325783
Test_299,0.00293727987445891,0.694215595722198,0.0169220026582479,0.285925179719925
Test_300,0.994942128658295,0.0027848850004375,0.000515290244948119,0.00175767345353961
Test_301,0.867852628231049,0.0374511368572712,0.00700714020058513,0.0876891538500786
Test_302,0.077040433883667,0.00851666741073132,0.000251414487138391,0.914191484451294
Test_303,0.980496108531952,0.000190249658771791,1.04864075183286e-05,0.0193031635135412
Test_304,0.999609529972076,0.000260577857261524,4.34133689850569e-05,8.65052716108039e-05
Test_305,0.999580204486847,0.000127843115478754,0.000109283188066911,0.000182690535439178
Test_306,1.58175100750668e-06,3.25153596349992e-05,2.08585861400934e-05,0.999945044517517
Test_307,0.996497333049774,0.00313502247445285,0.000336676079314202,3.09380666294601e-05
Test_308,0.21062445640564,0.0127311116084456,0.000116015064122621,0.776528418064117
Test_309,0.00127032620366663,0.104978702962399,0.885522902011871,0.00822803750634193
Test_310,0.000532936246600002,0.989031970500946,0.00727604329586029,0.00315908924676478
Test_311,0.000364749837899581,0.98916631937027,0.00238518905825913,0.008083775639534
Test_312,6.45574175450747e-07,7.39595577670116e-07,5.70093057206122e-08,0.999998569488525
Test_313,5.62958666705526e-06,5.04603303852491e-05,7.94826519268099e-07,0.999943017959595
Test_314,0.000417163042584434,0.0162252485752106,0.000237476764596067,0.983120083808899
Test_315,0.0421008951961994,6.70037188683636e-05,1.1717123697963e-06,0.957830965518951
Test_316,0.00147165672387928,0.130467772483826,0.867783844470978,0.000276733218925074
Test_317,1.99081787286559e-05,3.1386891805596e-06,0.99962043762207,0.000356517062755302
Test_318,0.000951454683672637,0.00762802036479115,6.50672336632852e-06,0.991414070129395
Test_319,5.22866539540701e-05,0.00290597369894385,0.996870219707489,0.000171425635926425
Test_320,0.000109920954855625,1.32908371597296e-06,0.9998859167099,2.90996536023158e-06
Test_321,0.97596949338913,0.0226264372467995,0.000239774861256592,0.00116425449959934
Test_322,0.998640596866608,3.26447443512734e-05,0.000759527902118862,0.000567253795452416
Test_323,0.00721721816807985,0.0121086947619915,0.980340480804443,0.000333578529534861
Test_324,0.000801817222964019,0.000211477978155017,0.998967528343201,1.91318886209046e-05
Test_325,0.0101364869624376,0.00268696201965213,0.000217826862353832,0.986958801746368
Test_326,0.046490378677845,2.1647156245308e-05,0.953451991081238,3.59239711542614e-05
Test_327,0.000397669326048344,0.000592580938246101,2.43562244577333e-05,0.998985350131989
Test_328,6.41791621092125e-06,4.42575692432001e-05,0.999943733215332,5.55039378014044e-06
Test_329,0.0249867383390665,0.00642414717003703,0.967665374279022,0.000923780258744955
Test_330,3.04870582112926e-07,3.02425945619689e-07,0.999999403953552,3.36774022002828e-08
Test_331,0.84456068277359,0.124835766851902,0.00466956105083227,0.0259340219199657
Test_332,0.999731481075287,9.25637868931517e-05,1.50939449667931e-05,0.000160785872139968
Test_333,0.149852395057678,0.02117526717484,0.828441798686981,0.000530571094714105
Test_334,5.17822400070145e-06,0.000128722007502802,0.999840497970581,2.56400962825865e-05
Test_335,0.998865604400635,3.40439182764385e-05,0.000940276426263154,0.000160055264132097
Test_336,0.972619652748108,0.00262107490561903,0.022814916446805,0.00194435729645193
