image_id,healthy,multiple_diseases,rust,scab
Test_36,0.00608249008655548,0.0207781512290239,0.999723494052887,0.011555545963347
Test_37,0.0120930625125766,0.0104542626067996,0.000387923530070111,0.999947905540466
Test_38,0.999991178512573,0.000351677736034617,4.69703354610829e-06,0.0098214540630579
Test_39,0.00309307803399861,0.226014241576195,0.660235226154327,0.15660659968853
Test_40,0.353826969861984,0.0925532504916191,0.692395925521851,0.0422487854957581
Test_41,0.000903349020518363,0.0104880426079035,0.999981760978699,0.000177697686012834
Test_42,0.0010928618721664,0.0072726272046566,0.000136697679408826,0.999982953071594
Test_43,0.00722958333790302,0.0696455016732216,0.0122060105204582,0.998755097389221
Test_44,0.060850877314806,0.022384237498045,0.976593852043152,0.00248660426586866
Test_45,0.993642807006836,0.00397335132583976,0.700747311115265,0.00612743757665157
Test_46,0.435262054204941,0.0500015988945961,0.0161283984780312,0.964138865470886
Test_47,0.00263821915723383,0.00513614807277918,0.00354276294820011,0.999967932701111
Test_48,0.0113206896930933,0.00332217826507986,0.786027431488037,0.921557068824768
Test_49,0.0513649731874466,0.0197239723056555,0.994531869888306,0.0337362252175808
Test_50,0.000705830869264901,0.00576038006693125,0.99999988079071,0.000134791858727112
Test_51,0.145593106746674,0.0483637824654579,0.154307708144188,0.0802872478961945
Test_52,0.00517904479056597,0.0307600926607847,0.999985575675964,0.000272379431407899
Test_53,0.799906849861145,0.00957985408604145,0.451995402574539,0.0714051723480225
Test_54,0.99968421459198,0.0026358412578702,0.0718133077025414,0.000994402100332081
Test_55,0.00399130349978805,0.00183779036160558,0.982188642024994,0.204738900065422
Test_56,0.0715362727642059,0.048537615686655,0.454815208911896,0.76772928237915
Test_57,0.000758772366680205,0.0146071007475257,0.99998676776886,0.000410356908105314
Test_58,0.0256897918879986,0.0329329892992973,0.319007754325867,0.518459260463715
Test_59,0.000192797815543599,0.000192928564501926,1,3.13610939883802e-06
Test_60,0.241130113601685,0.0037144364323467,0.944784164428711,0.0292097609490156
Test_61,0.00244412617757916,0.0431878753006458,0.243383854627609,0.985035538673401
Test_62,0.99987006187439,0.0461360104382038,0.00200366135686636,0.0126417521387339
Test_63,0.00015318654186558,0.00265592383220792,0.0127568757161498,0.998313665390015
Test_64,0.000721354095730931,0.00132972782012075,0.000296268495731056,0.999994158744812
Test_65,0.0102493278682232,0.00119424925651401,0.0309342201799154,0.960550904273987
Test_66,0.015856459736824,0.0184008087962866,0.292017906904221,0.971523702144623
Test_67,0.99991512298584,0.0307276677340269,0.00827356241643429,0.000593430362641811
Test_68,0.000863209599629045,0.00433692242950201,0.999994039535522,0.00206912448629737
Test_69,0.999790251255035,0.0230825487524271,0.0231667757034302,0.00694989413022995
Test_70,0.97998720407486,0.0105105768889189,0.00101626396644861,0.251032203435898
Test_71,0.00172612036112696,0.0624937266111374,0.999971389770508,0.000100383876997512
Test_72,0.731312274932861,0.00851575471460819,0.044240690767765,0.255247354507446
Test_73,0.362910240888596,0.0198906864970922,0.992003202438354,0.000880933890584856
Test_74,0.315059751272202,0.127243220806122,0.341084480285645,0.312108308076859
Test_75,0.00616546161472797,0.0325561687350273,0.00871822237968445,0.888382434844971
Test_76,0.878134667873383,0.00708905700594187,9.97707320493646e-05,0.981787919998169
Test_77,0.347532987594604,0.00185322621837258,0.997070074081421,4.57872156403027e-05
Test_78,0.0170694142580032,0.0130081232637167,0.999938011169434,0.0049017621204257
Test_79,0.000164682176546194,0.00889867823570967,0.999995350837708,0.000876066798809916
Test_80,0.0735863372683525,0.0506436042487621,0.0149490516632795,0.923352241516113
Test_81,0.000570729549508542,0.000706145423464477,1,6.96837305440567e-05
Test_82,0.00123853120021522,0.00895882397890091,0.00241300486959517,0.999982237815857
Test_83,0.694460988044739,0.0337870791554451,0.280610322952271,0.00494715990498662
Test_84,0.999980926513672,0.000766968179959804,0.00248615723103285,0.000691291759721935
Test_85,0.000529525394085795,0.0199662949889898,0.999919772148132,0.0121173206716776
Test_86,0.0210632923990488,0.132809832692146,0.988687515258789,0.0023620945867151
Test_87,0.00860808230936527,0.00524171255528927,0.000959299446549267,0.999853014945984
Test_88,0.00118781777564436,0.00229946477338672,0.999658942222595,0.000208624143851921
Test_89,0.00252188974991441,0.0126866241917014,0.999995946884155,0.00050081399967894
Test_90,0.0194281432777643,0.011246825568378,0.995196521282196,0.00218844413757324
Test_91,0.460597813129425,0.321736186742783,0.0240924805402756,0.449027568101883
Test_92,0.0304245166480541,0.00666624261066318,0.99775367975235,0.00450265454128385
Test_93,0.000936859752982855,0.0194510612636805,0.310171008110046,0.99658066034317
Test_94,0.00947365164756775,0.00311846192926168,0.998585104942322,0.00255612377077341
Test_95,0.32787162065506,0.134249702095985,0.039950929582119,0.924035012722015
Test_96,0.00807932205498219,0.00408483482897282,0.0112629411742091,0.998802423477173
Test_97,0.760977685451508,0.0073461914435029,0.782411694526672,0.0494796670973301
Test_98,0.378812253475189,0.0268098022788763,0.010776624083519,0.658950984477997
Test_99,0.995891690254211,0.000635512464214116,0.747632205486298,4.20883297920227e-05
Test_100,0.000807146250735968,0.0782752186059952,0.999974250793457,0.00206703436560929
Test_101,0.00047099677613005,0.00360850850120187,0.997486472129822,0.189765304327011
Test_102,0.00143265933729708,0.00258471956476569,4.96762404509354e-05,0.999996185302734
Test_103,0.981649577617645,0.0197079684585333,0.00690638227388263,0.0251391548663378
Test_104,0.000720836978871375,0.00254629645496607,0.999681830406189,0.0086887376382947
Test_105,0.314670205116272,0.00071471935370937,0.97124046087265,0.0100067239254713
Test_106,0.0296132490038872,0.00761549919843674,0.999792516231537,0.00147134636063129
Test_107,0.424646317958832,0.000492429418954998,0.989721119403839,0.00427145790308714
Test_108,0.00219879555515945,0.00170179142151028,0.965471684932709,0.343783169984818
Test_109,0.00383549416437745,0.00513139134272933,0.00393765280023217,0.988837838172913
Test_110,0.000982379424385726,0.0614785403013229,0.999273359775543,0.0950833037495613
Test_111,0.999931454658508,0.0133080556988716,0.00457338476553559,0.00432678498327732
Test_112,0.00527000054717064,0.0407585650682449,0.241252109408379,0.310269415378571
Test_113,0.000697474170010537,0.000586079608183354,0.000806477037258446,0.999435007572174
Test_114,0.347590714693069,0.0265664774924517,0.156381607055664,0.806837558746338
Test_115,0.0312862917780876,0.108601450920105,0.736122012138367,0.0999385342001915
Test_116,9.05283231986687e-05,0.0169426891952753,0.999900937080383,0.00299833621829748
Test_117,0.00216430542059243,0.0721524953842163,0.902279675006866,0.86750727891922
Test_118,0.0893657803535461,0.0055061187595129,0.979623734951019,0.202675864100456
Test_119,0.0085780369117856,0.0326959602534771,0.038319643586874,0.225591838359833
Test_120,0.728710114955902,0.00744420383125544,0.000231672267545946,0.962862551212311
Test_121,9.6739771834109e-05,0.00138266233261675,0.99999988079071,4.96066531923134e-05
Test_122,0.000493168598040938,0.00340925995260477,0.999965667724609,0.0026067013386637
Test_123,0.00194386567454785,0.0212028846144676,0.999261200428009,0.00150564021896571
Test_124,0.00224862364120781,0.0236408840864897,0.999865770339966,0.000991810695268214
Test_125,0.0271327681839466,0.0216534584760666,0.555724740028381,0.552800357341766
Test_126,0.519254088401794,0.00559240113943815,0.593955218791962,0.00232421932742
Test_127,0.00792882591485977,0.0859341397881508,0.999619364738464,0.00375232542864978
Test_128,0.999658107757568,0.00449530361220241,0.00107818085234612,0.022481644526124
Test_129,0.519139766693115,0.00143601757008582,0.208131119608879,0.326700478792191
Test_130,0.0678769424557686,0.0494112595915794,0.415201604366302,0.378745198249817
Test_131,0.00917138159275055,0.0339518487453461,0.0166253820061684,0.982885479927063
Test_132,0.00912483967840672,0.00444627273827791,0.999506950378418,0.00361375999636948
Test_133,3.45461812685244e-05,0.00205992255359888,0.999999642372131,0.000717032758984715
Test_134,0.996323108673096,0.00618253089487553,0.0240758042782545,0.13396292924881
Test_135,0.223125800490379,0.370751202106476,0.298877447843552,0.147827923297882
Test_136,0.000365438783774152,0.00498487567529082,1,8.56721999298315e-06
Test_137,0.360096246004105,0.00794707145541906,0.0099802240729332,0.971494376659393
Test_138,0.74827253818512,0.000365140149369836,0.980790495872498,8.95000121090561e-05
Test_139,0.767084956169128,0.0120396772399545,0.0679760873317719,0.069084569811821
Test_140,0.00794926285743713,0.0708321630954742,0.040130227804184,0.933947563171387
Test_141,0.000799950968939811,0.00286687770858407,0.0876508578658104,0.992075204849243
Test_142,0.23622077703476,0.0250552631914616,0.843922555446625,0.251420378684998
Test_143,0.99983024597168,0.0053686099126935,0.00170402543153614,0.00466646067798138
Test_144,0.99987268447876,0.000634031486697495,0.000307972310110927,0.00350447557866573
Test_145,0.0171172749251127,0.022468687966466,0.307098627090454,0.458687752485275
Test_146,0.999938488006592,0.0117231793701649,0.00372262438759208,0.000364111590897664
Test_147,5.8430785429664e-05,0.003682273440063,0.999998569488525,0.000105718296254054
Test_148,0.104447521269321,0.103093437850475,0.968972682952881,0.00760081456974149
Test_149,0.999977350234985,0.00131144106853753,0.000365595566108823,0.00220062304288149
Test_150,0.0345786474645138,0.025696774944663,0.99022501707077,0.0140402941033244
Test_151,0.0230271350592375,0.12482475489378,0.996531546115875,0.0112691335380077
Test_152,0.618880569934845,0.00340079865418375,0.944918036460876,0.0134551795199513
Test_153,0.846046507358551,0.00572275370359421,0.00045441574184224,0.632042944431305
Test_154,0.0127981742843986,0.0695718750357628,0.999850749969482,0.000532083970028907
Test_155,0.0014781765639782,0.00586583930999041,0.792635023593903,0.662569582462311
Test_156,0.0604362525045872,0.00225946353748441,0.00747322104871273,0.994221389293671
Test_157,0.00107015145476907,0.0104140471667051,0.00897247437387705,0.998027384281158
Test_158,0.419518381357193,0.295377522706985,0.963888168334961,0.0169591289013624
Test_159,0.206073224544525,0.0220131315290928,0.975239098072052,0.00348140858113766
Test_160,0.0155580285936594,0.00374961132183671,0.999873876571655,7.1284499426838e-05
Test_161,0.0674946382641792,0.00650599552318454,0.107430398464203,0.901272177696228
Test_162,0.000737476337235421,0.00197066459804773,0.999999284744263,0.000167103571584448
Test_163,0.00640899641439319,0.018749175593257,0.997301578521729,0.0279318746179342
Test_164,0.00330163282342255,0.0481180623173714,0.99967360496521,0.000616861274465919
Test_165,0.0466771945357323,0.000123178149806336,0.99730658531189,0.412259638309479
Test_166,0.563465714454651,0.00463958829641342,0.898495733737946,0.0138979209586978
Test_167,0.0264961123466492,0.0148422634229064,0.136751234531403,0.996009230613708
Test_168,0.018724549561739,0.0301186684519053,0.968938231468201,0.0270453188568354
Test_169,0.00033695632009767,0.00672691268846393,0.00251272041350603,0.999982833862305
Test_170,0.999766051769257,0.000140123986057006,0.00602204306051135,0.0108450157567859
Test_171,1,0.000620261474978179,1.80722327058902e-05,0.000513309496454895
Test_172,8.85933986864984e-05,0.106749638915062,0.999993801116943,0.00971969589591026
Test_173,0.00358054251410067,0.00512517057359219,0.000409478467190638,0.999886631965637
Test_174,0.99212634563446,0.0046443585306406,0.011118515394628,0.0275776479393244
Test_175,0.105864979326725,0.00558777339756489,0.815960884094238,0.905519902706146
Test_176,0.00896294787526131,8.61230946611613e-05,0.99999725818634,8.44029491418041e-05
Test_177,0.0344745889306068,0.00555856665596366,0.988515734672546,0.0276624467223883
Test_178,0.00119297532364726,0.0645961686968803,0.994688868522644,0.0230826921761036
Test_179,0.000596354424487799,0.0015998367452994,0.000454483117209747,0.999999761581421
Test_180,0.00435392139479518,0.0309511851519346,0.956941783428192,0.0318456813693047
Test_181,0.997838079929352,0.00279123336076736,0.0192064791917801,0.00152513850480318
Test_182,0.0133498199284077,0.0106318667531013,0.991284489631653,0.00439380295574665
Test_183,0.00813991297036409,0.0399257428944111,0.999866127967834,0.000617865414824337
Test_184,0.0214952658861876,0.00794619880616665,0.999600231647491,0.00253601209260523
Test_185,0.00439659459516406,0.000120181968668476,0.999992370605469,0.00186986778862774
Test_186,0.00450422381982207,0.26487535238266,0.952626168727875,0.0199002716690302
Test_187,0.000458664901088923,0.0044216625392437,0.147005990147591,0.995835781097412
Test_188,3.79166849597823e-05,0.00372920907102525,1,0.000256173458183184
Test_189,0.450491607189178,0.180155515670776,0.276809841394424,0.045366033911705
Test_190,0.957305550575256,0.000585149391554296,0.0464432910084724,0.0918433293700218
Test_191,0.00185229571070522,0.00493414187803864,0.999902725219727,0.000251283578108996
Test_192,0.0615835972130299,0.0185866896063089,0.958994746208191,0.0030567510984838
Test_193,0.0322088375687599,0.0336093939840794,0.00458230637013912,0.978180944919586
Test_194,0.00598675943911076,0.0415790155529976,0.728692531585693,0.225671947002411
Test_195,0.795394480228424,0.0470819398760796,0.00597504293546081,0.782454252243042
Test_196,0.740638434886932,0.0100064594298601,0.497333168983459,0.0563861727714539
Test_197,0.00721991527825594,0.00489336578175426,0.999993085861206,0.000186969104106538
Test_198,0.999359786510468,0.00444797007367015,0.0193148143589497,0.00496044475585222
Test_199,0.052865281701088,0.00849105417728424,8.6137224570848e-05,0.997113823890686
Test_200,0.990374982357025,0.00912925135344267,0.0160156972706318,0.166252419352531
Test_201,0.586563944816589,0.0431492030620575,0.548008620738983,0.432634055614471
Test_202,0.00686699664220214,0.186024338006973,0.994168758392334,0.00210092728957534
Test_203,0.0333280973136425,0.00323850987479091,0.00517700845375657,0.999340951442719
Test_204,0.997345507144928,0.00195541768334806,0.0463341176509857,0.0158959738910198
Test_205,0.998848676681519,0.00265561556443572,0.00417299382388592,0.00184169574640691
Test_206,0.233120545744896,0.145770251750946,0.00750692095607519,0.86494243144989
Test_207,0.0803878977894783,0.000415046815760434,0.999981284141541,0.000673643604386598
Test_208,0.00500061875209212,0.000541110872291028,0.0050246175378561,0.99140065908432
Test_209,0.518611431121826,0.0611754655838013,0.898924052715302,0.0146080227568746
Test_210,0.847036719322205,0.00957556255161762,0.309017330408096,0.0457075349986553
Test_211,0.0864582881331444,0.0145134245976806,0.989785492420197,0.014239490032196
Test_212,0.00178280973341316,0.000512743485160172,1,0.000140763047966175
Test_213,0.985905647277832,0.00049405125901103,3.67579741578083e-05,0.213878378272057
Test_214,0.958147287368774,0.00221435748971999,0.000710326712578535,0.47821056842804
Test_215,0.00430081086233258,0.0139974523335695,0.982522487640381,0.0629500895738602
Test_216,0.0196792781352997,0.0540621913969517,0.127112179994583,0.647460997104645
Test_217,0.961516559123993,0.0183871183544397,0.172508060932159,0.0162729639559984
Test_218,0.00533391023054719,0.0685787200927734,0.750551164150238,0.566636443138123
Test_219,0.726424634456635,0.310908079147339,0.0340651646256447,0.229615241289139
Test_220,0.0678389072418213,0.0226988364011049,0.992408633232117,0.0353865846991539
Test_221,0.991509079933167,0.0235706567764282,0.00152132811490446,0.0776165947318077
Test_222,0.000462742027593777,0.00616249954327941,0.999849557876587,0.00101049430668354
Test_223,0.00176173215731978,0.0286554209887981,0.996578395366669,0.137774482369423
Test_224,0.00050994212506339,0.00148046994581819,0.962649524211884,0.359730929136276
Test_225,0.336927264928818,0.0238070953637362,0.988516926765442,0.0123242363333702
Test_226,0.0402054078876972,0.00717154936864972,0.0333363376557827,0.875133514404297
Test_227,0.415185779333115,0.0252984520047903,0.000974043854512274,0.900893330574036
Test_228,0.792414486408234,0.0142357088625431,0.000748349528294057,0.943157315254211
Test_229,0.00779390288516879,0.00430310051888227,0.000298036873573437,0.999918222427368
Test_230,0.00214662752114236,0.0057982369326055,0.00649029808118939,0.999696016311646
Test_231,0.0184716340154409,0.00458934810012579,0.000273384182946756,0.999807178974152
Test_232,0.683329641819,0.0049097859300673,0.966975688934326,0.00167743407655507
Test_233,0.48381170630455,0.00894146133214235,0.2371446788311,0.819850087165833
Test_234,0.028289383277297,0.170238569378853,0.531233727931976,0.149148598313332
Test_235,0.963946878910065,0.000420686294091865,0.15537141263485,0.00383658776991069
Test_236,0.00628491770476103,0.00443597370758653,0.998789966106415,0.00201584002934396
Test_237,0.154123201966286,0.0337768718600273,0.0207249354571104,0.539324700832367
Test_238,0.00164443231187761,0.01194476056844,0.99999988079071,0.000237772401305847
Test_239,0.997026264667511,0.00386613560840487,0.00052787852473557,0.137478291988373
Test_240,0.000339139282004908,0.00555578386411071,0.990773856639862,0.428749620914459
Test_241,0.44043305516243,0.00666577275842428,0.00445672869682312,0.999355256557465
Test_242,0.0582793019711971,0.00988899730145931,0.996889293193817,0.011364595964551
Test_243,0.999575316905975,0.0025069962721318,0.245479851961136,0.0001366514043184
Test_244,0.994416475296021,0.0047845272347331,0.238223344087601,0.0172705464065075
Test_245,1.44893347169273e-05,0.00431243935599923,0.999995231628418,0.000693260168191046
Test_246,0.022802148014307,0.00338332285173237,0.93031507730484,0.0157516524195671
Test_247,0.00145840889308602,0.0125103294849396,0.00135284930001944,0.999858617782593
Test_248,0.580878794193268,0.00483020534738898,0.0118674105033278,0.672682404518127
Test_249,0.0638468563556671,0.0455763004720211,0.223916187882423,0.593504369258881
Test_250,0.881929636001587,0.0129281310364604,0.286729097366333,0.178044155240059
Test_251,0.427595913410187,0.0117633491754532,0.0250595677644014,0.339865624904633
Test_252,0.314345270395279,0.0402330085635185,0.749489486217499,0.761626541614532
Test_253,0.315216183662415,0.00886117294430733,0.997814655303955,0.00627521704882383
Test_254,0.989169359207153,0.000651112466584891,0.0219883378595114,0.0111608672887087
Test_255,0.0421039238572121,0.0136271212249994,0.999995350837708,0.00018937565619126
Test_256,0.142395034432411,0.0481149032711983,0.749767959117889,0.0858813598752022
Test_257,0.0110831512138247,0.01164435967803,0.0115553941577673,0.996746420860291
Test_258,0.137514695525169,0.00828472338616848,0.00272440607659519,0.988046765327454
Test_259,0.999795138835907,0.00070301943924278,0.00302391522563994,0.00751781044527888
Test_260,0.292815744876862,0.00221937405876815,0.758496820926666,0.00799661502242088
Test_261,0.185628771781921,0.0409699678421021,0.00379058229736984,0.51898580789566
Test_262,0.932530581951141,0.00480344798415899,0.0585520826280117,0.236670285463333
Test_263,0.0105959633365273,0.0336554013192654,0.993389248847961,0.00575826410204172
Test_264,0.220065772533417,0.00298374937847257,0.0538469739258289,0.923741340637207
Test_265,0.0529708415269852,0.12565566599369,0.717067658901215,0.0949612185359001
Test_266,0.128623455762863,0.0402098782360554,0.981306910514832,0.0321487821638584
Test_267,0.223029047250748,0.00053116912022233,0.995921850204468,0.114547282457352
Test_268,0.938774764537811,0.0430435091257095,0.746388554573059,0.019829299300909
Test_269,0.0034428141079843,0.0664195865392685,0.552516579627991,0.288486957550049
Test_270,0.000616460165474564,0.0775609910488129,0.906018137931824,0.822943925857544
Test_271,0.00131811352912337,0.00523044914007187,0.999523878097534,0.0358496978878975
Test_272,0.0131024140864611,0.0770003423094749,0.847546458244324,0.38850012421608
Test_273,0.00322889932431281,0.00456069223582745,0.000101007164630573,0.999795615673065
Test_274,0.906593501567841,0.00190559134352952,0.000993350171484053,0.969359040260315
Test_275,0.0436971485614777,0.0163288433104753,0.899660289287567,0.323034435510635
Test_276,0.00165368535090238,0.154443353414536,0.966945052146912,0.0097954235970974
Test_277,0.450757414102554,0.0375155434012413,0.30082169175148,0.264901548624039
Test_278,0.980431795120239,0.000261410546954721,0.341211050748825,0.00534459669142962
Test_279,0.98988264799118,0.00484506972134113,0.00318358489312232,0.663829326629639
Test_280,0.220532283186913,0.0492133796215057,0.00291941617615521,0.870482921600342
Test_281,0.00370026216842234,0.0148272113874555,0.999846339225769,0.00225749192759395
Test_282,0.964300692081451,0.0060534211806953,0.373357981443405,0.00372394919395447
Test_283,0.999193489551544,0.000175232562469319,0.0711139813065529,0.00189185654744506
Test_284,0.146106466650963,0.156817451119423,0.0104867303743958,0.653952956199646
Test_285,0.00526817375794053,0.0972571820020676,0.998935282230377,0.00330675067380071
Test_286,0.000405890779802576,0.00124711182434112,0.00830569863319397,0.99996542930603
Test_287,0.95374196767807,0.00190393696539104,0.00162400270346552,0.399230003356934
Test_288,0.029779426753521,0.0378970690071583,0.878496706485748,0.297507107257843
Test_289,0.0332432724535465,0.00780808692798018,0.952682554721832,0.00715284235775471
Test_290,0.00648064212873578,0.0130464164540172,0.2385233938694,0.905348896980286
Test_291,0.0501770339906216,0.0115736909210682,0.999950528144836,0.00217472203075886
Test_292,0.0123415514826775,0.0939575657248497,0.000787667871918529,0.995342016220093
Test_293,0.212530359625816,0.10076217353344,0.66804563999176,0.0269582904875278
Test_294,0.013395432382822,0.0408845171332359,0.99993908405304,0.000172256724908948
Test_295,0.849182963371277,0.0792488381266594,0.0156426355242729,0.137123271822929
Test_296,0.412228435277939,0.0185356345027685,0.0509716644883156,0.662701964378357
Test_297,0.0160922110080719,0.116118185222149,0.57865172624588,0.0219918563961983
Test_298,0.0715649127960205,0.0906475186347961,0.0353304594755173,0.518990576267242
Test_299,0.678064525127411,0.0933022722601891,0.00742443604394794,0.326205968856812
Test_300,0.00948590692132711,0.000666929176077247,0.0622681528329849,0.992588102817535
Test_301,0.0841220989823341,0.0354856476187706,0.024093059822917,0.64268034696579
Test_302,0.0869625955820084,0.0604309290647507,0.748022019863129,0.222706168889999
Test_303,0.00286168907769024,0.00649939943104982,0.999999642372131,0.000117521703941748
Test_304,0.00436266604810953,0.0040396829135716,0.662533283233643,0.893070936203003
Test_305,0.951031744480133,0.0205560121685266,0.0155531140044332,0.0491847917437553
Test_306,0.000587043119594455,0.0915029272437096,0.0045620258897543,0.999108970165253
Test_307,0.000482399831525981,0.00212888792157173,0.991203784942627,0.0566896833479404
Test_308,0.944692611694336,0.00905120000243187,0.053327739238739,0.0137784359976649
Test_309,0.998017072677612,0.00290214875712991,0.00269446754828095,0.0562908835709095
Test_310,0.497330278158188,0.0508401803672314,0.688830733299255,0.0104426722973585
Test_311,0.986828088760376,0.0463369078934193,0.0111386924982071,0.0334919095039368
Test_312,0.860700130462646,0.18374902009964,0.127683088183403,0.0949387848377228
Test_313,0.00062135438201949,0.0106586990877986,0.999998927116394,0.000444609380792826
Test_314,0.0224080272018909,0.052568256855011,0.00127677002456039,0.9856116771698
Test_315,0.008933343924582,0.00156816805247217,0.997978031635284,0.000974412309005857
Test_316,0.52269446849823,0.156809195876122,0.0178580954670906,0.614331603050232
Test_317,0.999573171138763,0.0109928455203772,0.00440809968858957,0.00584027357399464
Test_318,0.013721002265811,0.0302467383444309,0.908713638782501,0.875261604785919
Test_319,0.00179443077649921,0.116047196090221,0.995876550674438,0.00173006893601269
Test_320,0.1056177765131,0.0568202249705791,0.11116935312748,0.15517096221447
Test_321,0.206511914730072,0.0473627410829067,0.975003361701965,0.00696534896269441
Test_322,0.0190837066620588,0.0356260165572166,0.882596433162689,0.103277452290058
Test_323,0.0240981113165617,0.0234459321945906,0.396272361278534,0.61563104391098
Test_324,0.00161495455540717,0.00292696850374341,0.999963164329529,0.00582487834617496
Test_325,0.0689675211906433,0.0107296481728554,0.999513268470764,0.000127809878904372
Test_326,0.00521876662969589,0.00378553103655577,0.982799470424652,0.00598104763776064
Test_327,6.77443385939114e-05,0.0307582803070545,0.999999403953552,0.000531627971213311
Test_328,0.0179506689310074,0.114939481019974,0.977998375892639,0.414427548646927
Test_329,0.0311944801360369,0.0153567790985107,0.993244349956512,0.000438779388787225
Test_330,0.00843171030282974,0.00479554245248437,0.999728381633759,0.00425361329689622
Test_331,0.899555504322052,0.563352644443512,0.0140015920624137,0.0416509211063385
Test_332,0.788678169250488,0.014747072942555,0.00118826143443584,0.881733953952789
Test_333,0.0682699903845787,0.0108664287254214,0.000375960633391514,0.978555023670197
Test_334,0.119068890810013,0.069567896425724,0.00188817037269473,0.986765503883362
Test_335,0.509546518325806,0.0112516144290566,0.193944662809372,0.631954789161682
Test_336,0.0806461200118065,0.00692362571135163,0.00198213593102992,0.91734766960144
Test_337,0.000524631643202156,0.0169454999268055,0.994838893413544,0.297364741563797
Test_338,0.995380878448486,0.0119025558233261,0.572353899478912,0.00340585922822356
Test_339,0.0195414330810308,0.072734609246254,0.805682837963104,0.360749900341034
Test_340,0.999855041503906,0.00365408346988261,0.00112563697621226,0.00747988419607282
Test_341,0.964771151542664,0.152310982346535,0.803818166255951,0.0254892762750387
Test_342,0.00194076728075743,0.353094041347504,0.0323618575930595,0.998039901256561
Test_343,0.998227059841156,0.000936845375690609,0.00877404026687145,0.157584920525551
Test_344,0.000332458119373769,0.0134202456101775,0.999991774559021,0.000912270799744874
Test_345,0.111895203590393,0.00118415185716003,0.000886267516762018,0.99895715713501
Test_346,0.300656616687775,0.00259835738688707,0.00457622017711401,0.93380206823349
Test_347,0.0248313453048468,0.0334159433841705,0.641243159770966,0.570350527763367
Test_348,0.00200906652025878,0.0527387075126171,0.999598801136017,0.00053583033150062
Test_349,0.287441730499268,0.0040637394413352,0.89949357509613,0.00669544422999024
Test_350,0.0116035453975201,0.000995398382656276,0.999823272228241,0.00733975134789944
Test_351,0.324847906827927,0.00846339575946331,0.00825473200529814,0.784465849399567
Test_352,0.974218964576721,0.0319034345448017,0.0876857787370682,0.00999709125608206
Test_353,0.859407544136047,0.0201442185789347,0.726182818412781,0.00415476411581039
